timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
23760.0,-0.03143151217200621,1.2356498800353124,-12.049636840820312,5.6772308349609375,12.049636840820312,4.1607736945152345,0.0,-0.00020431249667451795,0.005148541444049384,-0.043727022952093304,0.02296209887824225,-0.00021767045033096994,0.005172429852443525,-0.04471186584467346,0.02270243728828286,-0.00010273995481651775,0.0048937189631282005,-0.049070219510920436,0.022710545017662443,-0.020547990963303557,0.9787437926256402,-9.814043902184087,4.542109003532489,-0.010883522516548498,0.2586214926221762,-2.235593292233673,1.135121864414143,13391.591329848445,499.44911680681673,11993.670690136903,14258.394731792585,0.41203297156416624,0.1563729685671542,0.04594588466493478,0.8359877799788709,2.881046394584014e-05,6.3465332078811125e-06,1.7186511832540605e-05,4.150473718578615e-05,0.8161585743354636,0.3294873504427319,0.31417294547150765,0.21786197349525313,0.7383754386028684,0.19888639058079122,0.843174767518965,0.18327947447586534,0.8494999183759115,0.2110724384778984,0.8305519918974369,0.18889972297019197,0.8012378600781473,0.0353713296353817,0.07888475060462952,0.7784890532493591,0.0,-15.679534912109375,33.07414627075195,-7.0759992599487305,0.33081668615341187,0.0007,44.0,0.0,0.0,0.0,
24300.0,0.034455642499529794,1.269139081976182,-6.977224349975586,13.95093822479248,13.95093822479248,4.889041476249699,0.0,0.00024817270584664845,0.006197479798801017,-0.03471699804620412,0.07424123085770792,0.00022914305504237852,0.0061490937519390505,-0.03533395436393545,0.07161458060284066,0.00011499245799980911,0.0048146611576325255,-0.026052633299526742,0.051851045631156126,0.022998491599961826,0.9629322315265051,-5.210526659905349,10.370209126231225,0.011457152752118928,0.30745468759695255,-1.7666977181967727,3.580729030142033,13826.501058224181,682.6936027476238,11986.372448963131,14938.092232935245,0.4289978309287177,0.15907085205261198,0.055837471951521646,0.8836936528444568,4.1693979396665285e-05,9.639758726761337e-06,2.6518270038556338e-05,6.757843047189229e-05,0.8015415415909845,0.3401528885162324,0.3274462491967747,0.2072560470560061,0.829874953379388,0.2027545364652282,0.914607976279574,0.19817435277420395,0.9139788096689427,0.2007982212235244,0.8377484273867827,0.1910168424810373,0.8727157874288807,0.040299855172634125,0.08614470064640045,0.6145133376121521,0.0,11.620952606201172,38.89029312133789,-7.086232662200928,0.22747480869293213,0.0007,45.0,0.0,0.0,0.0,
24840.0,-0.053200742233888446,1.0153972372577593,-8.291399002075195,9.419553756713867,9.419553756713867,3.818640296459205,0.0,-0.0003928920354642397,0.004979827784179319,-0.07472230569695532,0.034477912144244685,-0.0004056343139969012,0.005059369346754379,-0.07766137646638863,0.033896866737476904,-0.0001645951329507569,0.003927863123305167,-0.025964192290032807,0.03862355430943112,-0.032919026590151376,0.7855726246610333,-5.192838458006562,7.724710861886224,-0.02028171569984506,0.25296846733771894,-3.8830688233194315,1.6948433368738451,12731.77499094707,944.2806904524347,11298.61296630387,14366.898525363154,0.40921767930344694,0.15613333999659101,0.06406915764720433,0.8302790226947727,2.6624058274475924e-05,7.958862123884507e-06,1.437084536184679e-05,4.391606142372552e-05,0.8133852927323959,0.33064563217048243,0.31581509870721886,0.20562834259171345,0.8359528575419185,0.1795237405719854,0.8497021966509632,0.2307202973444116,0.8519171765299766,0.19733482770889385,0.7597283003228369,0.18679279178299574,0.8524846056695091,0.042852334678173065,0.0936170220375061,0.7166624665260315,0.0,-40.97914505004883,57.095191955566406,-7.083562850952148,0.3015235662460327,0.0007,46.0,0.0,0.0,0.0,
25380.0,0.05473328831366315,1.2037790549191763,-5.074924945831299,5.570311546325684,5.570311546325684,4.819001021385193,0.0,0.00012992004901172215,0.00395334252265875,-0.01562624676481674,0.019700245578931182,0.00012210477270911384,0.003950735854519023,-0.015749623523675718,0.019508707222505656,0.0002431402423466583,0.005036075487478776,-0.02161162445696744,0.02400853366887637,0.04862804846933166,1.0072150974957552,-4.322324891393488,4.801706733775274,0.006105238635455695,0.1975367927259511,-0.7874811761837859,0.9754353611252828,11587.065554090434,285.28065897443116,11024.75552434909,12455.087642791885,0.42473114409681484,0.15538468550059772,0.07772215783232626,0.8673235345979358,1.6131650485051723e-05,3.0519605211085308e-06,1.2033730053021513e-05,2.3197866682398098e-05,0.8038082419116885,0.3389555245426995,0.325198037010299,0.18135103107449008,0.894690072291408,0.16032885482581877,0.8704465207103796,0.2193866921253552,0.8429649790908103,0.2144463304638957,0.8595558041890216,0.22448709151044025,0.9150219900578547,0.0431751012802124,0.10868363082408905,0.6496045589447021,0.0,11.183483123779297,33.77429962158203,-7.087857723236084,0.17720061540603638,0.0007,47.0,0.0,0.0,0.0,
25920.0,0.03473354758267912,1.2748651743779806,-5.018416404724121,6.9914140701293945,6.9914140701293945,4.401165404319767,0.0,0.0003638183930899678,0.00497058096508223,-0.019745687139281508,0.03277249549245834,0.000351430744853988,0.004961930349693142,-0.01994323806347746,0.03224692918528351,8.581004786110628e-05,0.0051394648082235235,-0.020106271482110836,0.02689533830563118,0.017162009572221262,1.0278929616447048,-4.021254296422168,5.3790676611262365,0.017571537242699404,0.24809651748465714,-0.9971619031738731,1.6123464592641756,13136.354033086673,648.5232087857679,12039.566453057721,14764.345832555022,0.4220312326268132,0.15241457884024825,0.057072427695559154,0.8500847042292344,2.342445980143951e-05,3.5510212232841986e-06,1.813655114213193e-05,3.203232547848213e-05,0.7967894599386722,0.3428508377749325,0.3338216798016706,0.22235069553342257,0.8252345883127452,0.19637797302148513,0.9466080781879539,0.12814759688766839,0.7500264673623996,0.24322666186251032,0.8487635768895188,0.20989707269491364,0.8586650368372892,0.0424736887216568,0.12113296985626221,0.849708080291748,0.0,18.08695411682129,15.61491584777832,-7.092535495758057,0.40084129571914673,0.0007,48.0,0.0,0.0,0.0,
26460.0,-0.031184236086146146,1.3736478945679542,-5.696262359619141,4.871727466583252,5.696262359619141,4.5003876972198515,0.0,0.00016751565034501157,0.005879595749798406,-0.021603780988319204,0.023834560062990895,0.00015021364567133745,0.005880945369002426,-0.021840559077311167,0.02355495112621393,-0.00019347458693357326,0.005403873826845952,-0.023173564271940963,0.018469899793415286,-0.03869491738671466,1.0807747653691906,-4.634712854388193,3.693979958683057,0.007510682283566873,0.29404726845012125,-1.0920279538655584,1.1777475563106965,15915.262133458213,927.6338198320359,14035.554640568957,17636.345088391005,0.4352219629056542,0.15867325524544987,0.07110908656263469,0.8247863083499798,3.096199413221176e-05,3.6995281568285e-06,2.3369621836554724e-05,3.7326754564462096e-05,0.7843328325575766,0.35294280943811557,0.3445653077792652,0.2639314100636738,0.8959040523925899,0.23950825219738908,0.9143666220183301,0.11856690792420008,0.7804314835018528,0.22092785624006073,0.8429916330642411,0.15706557357467632,0.8681787425947107,0.03654423728585243,0.14631392061710358,0.9630980491638184,0.0,-17.61943817138672,39.43381881713867,-7.092439651489258,0.10746955871582031,0.0007,49.0,0.0,0.0,0.0,
27000.0,0.06637569931357305,1.6042931397317535,-20.897483825683594,8.23170280456543,20.897483825683594,4.778259277343751,0.0,0.0006855594297346784,0.006698825942589845,-0.06538105705604265,0.05009809991608487,0.0006628525957351545,0.006709601531317346,-0.06761638041708734,0.04888358829677171,0.00016616535439116815,0.00638938695680015,-0.08758332378544804,0.03205553259297429,0.033233070878233635,1.2778773913600299,-17.516664757089607,6.411106518594859,0.03314262978675773,0.33548007656586737,-3.380819020854367,2.4441794148385854,18521.59455181228,1877.5755927697253,15611.798871849642,22945.00129080178,0.42138736399101684,0.15865672607076683,0.06167887192366239,0.8440024987295973,3.216967316603325e-05,1.268453356302179e-05,1.9332004385648143e-05,7.513466989956334e-05,0.7908325281514366,0.34849939024306964,0.3370438115752583,0.25162968223458476,0.8378543453893116,0.21657008943175748,0.886957004423868,0.11185442883753817,0.7970269572847409,0.22373592384727703,0.835897634798267,0.19620987564884254,0.8391463732121012,0.03574741259217262,0.12197019904851913,0.9122965931892395,0.0,46.86066818237305,64.74803161621094,-7.092513561248779,0.37117844820022583,0.0007,50.0,0.0,0.0,0.0,
27540.0,-0.03890301431841821,1.4355380797447144,-6.299848556518555,6.707930088043213,6.707930088043213,4.951054224967961,0.0,2.398263769069525e-05,0.008599440460722012,-0.03375437528417,0.04314647658364055,-1.304473170303532e-05,0.008608847261825616,-0.03433720719856579,0.04224160391813853,-0.0001912539016886841,0.005032645886990067,-0.023340184640294966,0.022979248498999627,-0.038250780337736816,1.0065291773980134,-4.668036928058993,4.595849699799926,-0.0006522365851517639,0.4304423630912808,-1.7168603599282894,2.112080195906927,23452.26409353892,1088.1656637864792,21028.393247143493,25307.301058315752,0.40469561531064924,0.1635538731468807,0.0645942305901561,0.8865759089275926,7.531937546978982e-05,1.038640989260549e-05,5.4369025730254184e-05,0.00010140955684421084,0.7961796250355508,0.3427124033094869,0.33286552008842674,0.2661354968180095,0.8379397403837329,0.24290703822709098,0.8561040348505943,0.11474301056669739,0.7747797829224601,0.21429227608587484,0.8321285299018057,0.1619221783023273,0.9033742318390214,0.02293020486831665,0.15669676661491394,0.9186363816261292,0.0,-13.664300918579102,33.913658142089844,-7.092587471008301,0.31132805347442627,0.0007,51.0,0.0,0.0,0.0,
28080.0,0.021636326176209236,1.1428869298383852,-6.138289928436279,7.352135181427002,7.352135181427002,5.00066742897034,0.0,0.00011634553899450721,0.005800043979266832,-0.036150781118749316,0.03608965748688907,9.951562019523015e-05,0.005801315420163807,-0.03682040855412607,0.035453682068512224,8.330273037440397e-05,0.004272967283691599,-0.021486347338075557,0.027897255198405444,0.016660546074880787,0.8545934567383199,-4.297269467615111,5.579451039681089,0.004975781009761506,0.2900657710081903,-1.8410204277063036,1.7726841034256111,22087.515648195447,1264.4925772472684,19767.723204499198,24471.900167175427,0.4177319349296915,0.16408464963835323,0.07083450632356714,0.8575128087349384,4.609820806856417e-05,9.356637191912593e-06,2.910019665267459e-05,6.398445655358461e-05,0.7806998034615311,0.35517695727809406,0.3454536572000842,0.292115161604385,0.931842428763363,0.23344162898475812,0.7948037028508292,0.09662649316016311,0.8570197310880843,0.21393624278699136,0.8601146439330852,0.16388047346370238,0.9107636151655869,0.02149801328778267,0.16489174962043762,0.9286718964576721,0.0,39.39561462402344,66.85161590576172,-7.093188762664795,0.24155908823013306,0.0007,52.0,0.0,0.0,0.0,
28620.0,0.001832895936159831,1.2803445812126006,-6.47945499420166,6.340290069580078,6.47945499420166,5.136696267127993,0.0,-5.041199089172911e-05,0.005688027715871037,-0.03825387786412728,0.0264993805295599,-6.66357605206178e-05,0.005700051242482523,-0.039004769449493666,0.026154353998403067,2.582343052156698e-05,0.004987056344001697,-0.024349071515614284,0.025162862026487945,0.005164686104313394,0.9974112688003395,-4.8698143031228565,5.032572405297589,-0.0033317880260308823,0.28500256212412617,-1.9502384724746833,1.3077176999201534,21610.640301797794,1091.1895436060602,18565.359281714336,23619.526823080785,0.4238454688834753,0.15876969828642987,0.05676644786556204,0.8488108102207355,3.1619762748497545e-05,5.025463217786319e-06,2.206335144530553e-05,4.235188388037295e-05,0.784553607098436,0.3522024221705154,0.3427732921019868,0.28729022015158895,0.882810439799197,0.23428715068696782,0.9735408737174235,0.1135416641568962,0.7188720490786747,0.20092742197186456,0.8637857863324897,0.1639535430326825,0.834980717062722,0.022386297583580017,0.15452827513217926,0.8991216421127319,0.0,18.73807144165039,78.52159118652344,-7.092718601226807,0.03344696760177612,0.0007,53.0,0.0,0.0,0.0,
29160.0,-0.04873893230299776,1.4524305043969472,-12.322225570678711,6.8535566329956055,12.322225570678711,5.1732896566391,0.0,-0.000330675518157667,0.008580402811462318,-0.10324108693733894,0.03478157159660732,-0.0003682763674746324,0.008708900978034237,-0.10896822332428473,0.034190362509204326,-0.0001516255693823527,0.005172288587464893,-0.034369071649818006,0.025720192218921727,-0.030325113876470515,1.0344577174929788,-6.873814329963601,5.144038443784345,-0.018413818373731614,0.4354450489017118,-5.448411166214236,1.7095181254602163,20047.700125144383,1704.9589756231699,17170.603874693636,23479.41454343693,0.43105059153617636,0.16212107069821555,0.0540217991716423,0.8363532937111223,6.342589649183794e-05,2.4520998600803616e-05,2.942774545329642e-05,0.00010767361754263988,0.7901767415384064,0.3475854917580425,0.3390348067161622,0.26733557489267085,0.8864565122817333,0.23048063149075193,0.862569665463928,0.13493601072704245,0.8810704834587403,0.2007182031746566,0.9075397848623907,0.1665295797148781,0.8725129364289791,0.03294866532087326,0.13739387691020966,0.8279860019683838,0.0,-24.6826171875,86.60335540771484,-7.093016624450684,0.10934680700302124,0.0007,54.0,0.0,0.0,0.0,
29700.0,0.03266779203485284,1.1175294048121636,-5.229011535644531,6.085394859313965,6.085394859313965,3.5048296308517477,0.0,0.00020690258017052836,0.005331777456318397,-0.029826104762935606,0.02736441561747214,0.00019268411396159836,0.005327663819360486,-0.030279950111998872,0.02699670307791258,0.00011516792655532014,0.0042669984259375016,-0.01865137250641285,0.02408292120664472,0.02303358531106402,0.8533996851875002,-3.7302745012825698,4.816584241328944,0.009634205698079924,0.2663831909680243,-1.5139975055999435,1.349835153895629,19724.71222470807,808.5884827590912,17747.002491613322,20916.905531332675,0.4384178532042441,0.16434513379369015,0.05901406348522209,0.8459230498548442,4.0123733785935357e-05,1.083702545913269e-05,2.5940655334386206e-05,6.24186124299921e-05,0.7821175866381422,0.3566394279350905,0.3441823513719932,0.26735281674086087,0.9426326618192183,0.24858958643087778,0.85747085946381,0.1267756550492189,0.7110511519736352,0.1997398523321249,0.8835282437785053,0.15754208944691755,0.728356001954847,0.024912890046834946,0.13407883048057556,0.9096388220787048,0.0,21.19814109802246,33.90332794189453,-7.092117786407471,0.3007510304450989,0.0007,55.0,0.0,0.0,0.0,
30240.0,0.07090766150892401,1.5334685996929878,-9.094551086425781,7.808132648468018,9.094551086425781,4.824201483726506,0.0,0.0008151349675112785,0.0072410896572534,-0.038313024427752966,0.033181534255494666,0.000788620784508145,0.007237031749597452,-0.03906627048502727,0.032642909698393986,0.00015738311192215973,0.005882813682213642,-0.03570618667042008,0.03087993479572636,0.03147662238443193,1.1765627364427285,-7.141237334084016,6.1759869591452725,0.03943103922540725,0.3618515874798726,-1.9533135242513635,1.6321454849196992,24236.732085588148,3639.0225100097673,19610.873979686425,32748.463892641586,0.42599961422108634,0.16058484328015493,0.07362751867177454,0.8416679964771516,3.8541031938885946e-05,1.2229090799804471e-05,2.2488837218782395e-05,6.550899782219055e-05,0.793342515868868,0.3453714324416466,0.3349856756901746,0.26907201210080683,0.8458882567482474,0.25531276658993174,0.9597867717075808,0.11547582772246827,0.7298756791278653,0.19575152915540045,0.8270511589405236,0.1643878644313927,0.7922495964429173,0.021105235442519188,0.15431177616119385,0.9131064414978027,0.0,52.81172180175781,100.22703552246094,-7.0925774574279785,0.3124200105667114,0.0007,56.0,0.0,0.0,0.0,
30780.0,-0.027349955075489426,1.4129548031534929,-7.575079441070557,8.839400291442871,8.839400291442871,4.378499283790589,0.0,0.00015500525746129306,0.008203485307081527,-0.03734680263774116,0.054319342710455826,0.00012139991301435922,0.008194329271392553,-0.038062059395117497,0.05289538592820932,-0.0001670997438282077,0.005024412341402195,-0.02835988162806547,0.03097315712680287,-0.033419948765641555,1.0048824682804391,-5.671976325613095,6.1946314253605745,0.006069995650717963,0.40971646356962765,-1.9031029697558748,2.644769296410466,32644.759061492256,916.2137562658445,29460.159979105607,35062.26481721436,0.4262481733794475,0.16587831952320936,0.057111160705681965,0.8594206969758145,7.037853506702954e-05,1.066026656287103e-05,5.421469714955939e-05,9.512667284631294e-05,0.7926103423462515,0.34655716230354444,0.33502616120621975,0.269840106613474,0.8780055836858152,0.24383154090573889,0.8628611379406899,0.13746548606495657,0.859951397244206,0.19202363750246706,0.8000198336378427,0.15683922891336344,0.7263039805658942,0.02116836979985237,0.14883685111999512,0.7528699040412903,0.0,-5.290855407714844,22.518537521362305,-7.09010124206543,0.36032211780548096,0.0007,57.0,0.0,0.0,0.0,
31320.0,-0.06061318233281512,1.6127719966856795,-10.724987030029297,9.860513687133789,10.724987030029297,6.109671368598948,0.0,-0.00037461547067805037,0.010050255142458808,-0.07387126899654436,0.057571642171725695,-0.00042549124836494136,0.01009427340074444,-0.07674203563585162,0.05597537637808198,-0.00019669310227256055,0.005555602459136784,-0.03443942430148416,0.03530872231464232,-0.03933862045451209,1.111120491827357,-6.887884860296832,7.061744462928464,-0.021274562418247073,0.504713670037222,-3.837101781792581,2.798768818904099,32035.08770899576,1911.3005928511882,26096.190561384272,34938.21125852185,0.4377559181127265,0.16464754972085074,0.05259718802233317,0.8811091374950375,8.255371710337619e-05,1.629755981998267e-05,5.633404020224283e-05,0.00011359304870679705,0.7892148156919225,0.34942213921370224,0.34059621670382384,0.23197853896585915,0.9368318260432682,0.26813354201028516,0.9547921372117202,0.139514756112782,0.8156790801038672,0.19487079785851383,0.8543153088071512,0.16550236505255989,0.8859571857769756,0.026634449139237404,0.1321350336074829,0.8166488409042358,0.0,-30.073471069335938,50.55018615722656,-7.093169212341309,0.28361785411834717,0.0007,58.0,0.0,0.0,0.0,
31860.0,0.002064986054406122,1.315811629145238,-5.091000080108643,12.252900123596191,12.252900123596191,4.588281869888308,0.0,-0.00023199158393256704,0.007575939455706456,-0.036656543516762806,0.05948480177663402,-0.0002607042148247293,0.00757311169386357,-0.03734527813887457,0.057782753910384614,7.5500980650024e-05,0.0047076492107121296,-0.018087447163164246,0.046818813060369294,0.015100196130004807,0.941529842142426,-3.617489432632849,9.36376261207386,-0.013035210741236465,0.3786555846931785,-1.8672639069437285,2.8891376955192305,25178.919760058227,1497.8585416248,21654.375770356295,28635.71208518379,0.4073441889773358,0.15470881628124775,0.07192167573205864,0.804087264140819,7.267264919583924e-05,1.846033922300097e-05,4.739860231769828e-05,0.00010911186003503044,0.8010009305763316,0.34059905098102766,0.3269548132242537,0.24885963587604307,0.8666060043082201,0.24793815736588828,0.8857024988013125,0.13710230897908332,0.8467975112942634,0.19049330710835868,0.8085707761113712,0.17560659067062664,0.8126134635501603,0.029851606115698814,0.12382932007312775,0.8914483785629272,0.0,-1.487122893333435,19.31505584716797,-7.092569828033447,0.29618901014328003,0.0007,59.0,0.0,0.0,0.0,
32400.0,0.03389495599694783,1.1986537515003746,-6.779191017150879,7.017041206359863,7.017041206359863,4.345092105865479,0.0,0.0004288832921188881,0.005891141911815799,-0.028423550064453164,0.03466464295661731,0.00041147003109265963,0.0058845073673580925,-0.02883532058391186,0.03407735774561863,6.660726761199189e-05,0.004528025119140261,-0.02668712605852926,0.026565866240849233,0.013321453522398373,0.9056050238280522,-5.337425211705852,5.313173248169846,0.020573501554632976,0.29422536836790464,-1.441766029195593,1.7038678872809316,28202.163404036924,2476.442185343175,23397.94796332548,31794.986467814968,0.4317343585451823,0.16360474204568845,0.05598394932015513,0.8478179931511285,4.5520087649732556e-05,7.073177796935545e-06,3.652002978362781e-05,6.556961774503466e-05,0.7831086697848042,0.35464794353784795,0.34444223853977995,0.2852691905610344,0.9375276464831389,0.22929114748258903,0.9069132239377853,0.10067296023621256,0.6167464288284831,0.20026534390095677,0.897454173193246,0.18450135781920726,0.797483817693014,0.016535600647330284,0.1323305368423462,0.9014415144920349,0.0,24.188520431518555,67.2230453491211,-7.094051361083984,0.26663869619369507,0.0007,60.0,0.0,0.0,0.0,
32940.0,-0.028041079973681243,2.94088566710459,-15.118194580078125,16.715253829956055,16.715253829956055,12.42155322074893,0.0,-7.540938993572681e-05,0.027558161132340848,-0.13177178428896158,0.16266868987825178,-0.0004513805873003041,0.02736604689759067,-0.14130067755346043,0.1507179575246884,-2.736026372529875e-05,0.008384347996074308,-0.059272771721377765,0.0459986892667779,-0.005472052745059744,1.6768695992148617,-11.854554344275552,9.19973785335558,-0.02256902936501521,1.3683023448795335,-7.065033877673022,7.5358978762344195,7990.986914198487,2070.452842577397,4469.787887639116,30018.938362404933,0.4253368777985669,0.16640639231418827,0.06606339700948291,0.8290609191440702,0.0005522433258482354,0.0002567194018765693,7.244768591075727e-06,0.0009214720617274247,0.7868140440901742,0.3513212131319832,0.3396218235682711,0.14638642006281954,0.8428266760768223,0.16485663920888832,0.8599009706363918,0.3291385855497862,0.9074259874900951,0.1695448294369001,0.8256808712201568,0.19007352574160588,0.8751777000091487,0.035222090780735016,0.1557488739490509,0.9607509970664978,0.0,9.656621932983398,82.98818969726562,-7.094719886779785,0.22390830516815186,0.0007,61.0,0.0,0.0,0.0,
33480.0,-0.05748993646939871,1.6080745134704575,-7.049124240875244,12.31303596496582,12.31303596496582,4.938870258331302,0.0,-0.0007291775047925707,0.014914545760107863,-0.06505640671390027,0.1033663692660945,-0.0008402346836291136,0.014867745118295219,-0.06726907954951619,0.09836584220562727,-7.739100717717193e-05,0.004346664877969773,-0.018428352006479885,0.03697372148954967,-0.015478201435434383,0.8693329755939546,-3.685670401295977,7.394744297909934,-0.042011734181455686,0.7433872559147611,-3.3634539774758094,4.918292110281364,6095.692381400739,1040.4196408392838,4358.136838492929,7778.697103987654,0.42699783477673847,0.16649585231412994,0.026691398242602617,0.8071834843960441,0.00034053171334732943,7.813161139773181e-05,0.00024020707512679371,0.0005623879604877661,0.7795184473112543,0.35859301446201036,0.34650958157752415,0.1456633439536041,0.798276570843185,0.15769363711836898,0.8386204192368732,0.3378863972726969,0.9729169585798029,0.1751203169277154,0.8126437932911587,0.1836363047276146,0.7710057585003587,0.027876507490873337,0.16999471187591553,0.949041485786438,0.0,-19.866546630859375,31.09853172302246,-7.092222213745117,0.4685862064361572,0.0007,62.0,0.0,0.0,0.0,
34020.0,0.017392982000105636,1.340019895723876,-8.678881645202637,5.197873592376709,8.678881645202637,4.771294231414796,0.0,0.00024693993449869344,0.009790492634371782,-0.05727230860888835,0.03792537607270335,0.00019876468897498173,0.009825478331480567,-0.058977806458457675,0.03722389012919011,3.7273747821571615e-05,0.004252495723844002,-0.02864995674876136,0.016683396522958988,0.007454749564314333,0.8504991447688004,-5.729991349752272,3.3366793045917977,0.009938234448749084,0.49127391657402836,-2.9488903229228836,1.8611945064595057,5488.55895180922,403.6292476018499,4758.905739294965,6524.381892430981,0.42599713532128436,0.1538720472983045,0.03953571909295816,0.8190903156805082,0.0001451877159591032,3.34533551749374e-05,0.00010641397252310386,0.00024051110228396613,0.8007592141154768,0.34169280982580547,0.3280838044615942,0.16325857448463307,0.8015668575594899,0.16047366425291246,0.8677454851859012,0.26772746397263486,0.9318953828175349,0.1993885232849689,0.8332259998625211,0.2091517740048508,0.8200133109377307,0.033055007457733154,0.10750368982553482,0.7448115348815918,0.0,19.6695556640625,60.12998962402344,-7.0930280685424805,0.0922430157661438,0.0007,63.0,0.0,0.0,0.0,
34560.0,-0.028360490130984947,1.544695229500508,-9.284294128417969,8.910360336303711,9.284294128417969,5.510024619102484,0.0,-0.00038590890029653553,0.010646746437255456,-0.060384375852083394,0.05679383550452132,-0.0004427960893967524,0.010664552447477674,-0.06228439782571596,0.05523964103761929,-3.1103440165273564e-05,0.005064021713563471,-0.030850371275323616,0.030741893485906724,-0.0062206880330547155,1.012804342712694,-6.170074255064724,6.148378697181345,-0.02213980446983763,0.5332276223738837,-3.114219891285798,2.7619820518809646,4687.609722563031,382.6865921362284,3975.799434676952,5456.52561049058,0.42605823630651,0.15691343862614976,0.03881556627273688,0.8641595265548471,0.00011459052029158884,1.3363970849126027e-05,8.269426722260719e-05,0.00014276277007516542,0.7824262160928611,0.3531294338828452,0.34493347022019333,0.13793268557560043,0.8031104533489087,0.13597195267910642,0.6972761806115858,0.3106053748147035,0.938651853436662,0.20047726914493524,0.9792658177846709,0.21501271778565442,0.8866887316031842,0.027422582730650902,0.17264989018440247,0.875781238079071,0.0,-18.475217819213867,34.75347137451172,-7.0910186767578125,0.38092362880706787,0.0007,64.0,0.0,0.0,0.0,
35100.0,-0.041651270426464854,1.4769550748505766,-10.43608283996582,6.290353298187256,10.43608283996582,4.980890913009648,0.0,-0.00048025672112335784,0.009724606757248422,-0.09613751346412569,0.03422594991101896,-0.0005283868646735987,0.00983615132188198,-0.10107804682472955,0.033653272437593584,-7.615963916312221e-05,0.004981376185761751,-0.031559288751107674,0.02303844766269037,-0.015231927832624437,0.9962752371523501,-6.3118577502215345,4.607689532538075,-0.026419343233679934,0.4918075660940991,-5.053902341236478,1.682663621879679,3922.2179333624067,374.5010747744831,3010.606557843482,4484.460502072113,0.42666782423880806,0.154533773371769,0.019143732822319987,0.8559816048869371,8.476841387249762e-05,2.3156719091952e-05,5.775011306100616e-05,0.00013790423765454906,0.7806420476524597,0.3562107866534106,0.3469894348082794,0.14066774829591247,0.8387438984561475,0.13057427341607364,0.6713712327024052,0.32624364096362124,0.9358170284917776,0.19211249540215408,0.8395420924285368,0.21040184192223851,0.8122239340571995,0.0284116268157959,0.17070315778255463,0.8484708070755005,0.0,-46.281822204589844,99.46371459960938,-7.089605808258057,0.08265459537506104,0.0007,65.0,0.0,0.0,0.0,
35640.0,0.02790893010463117,1.3859057731650894,-7.667571067810059,8.588807106018066,8.588807106018066,4.39196915626526,0.0,7.64047971675717e-05,0.009316993542149217,-0.0560259720521891,0.052477726552197956,3.287770803021911e-05,0.009337319397639732,-0.05765662598226895,0.05114712392975772,0.00013132522224713853,0.004601442134970932,-0.02392369771145245,0.030157252319620374,0.02626504444942769,0.9202884269941864,-4.78473954229049,6.031450463924075,0.0016438854015109546,0.46686596988198664,-2.8828312991134473,2.557356196487886,3244.0952355257787,224.8253358055129,2783.617390100838,3720.285447723461,0.41787117153132375,0.15835799763916383,0.07193421549735833,0.846847147969583,0.00010533553575703493,1.2015355913775051e-05,7.905438901758879e-05,0.00012992737027583254,0.7809399814790582,0.3553248796173139,0.3467080874644771,0.13332441499711117,0.7663899041656728,0.13887618463991377,0.6447885605662367,0.2959636971131804,0.9398142209869451,0.21419649333015528,0.8756831043835605,0.2176392099196394,0.7899891064012406,0.025546422228217125,0.1482488512992859,0.8114246129989624,0.0,-13.362566947937012,54.959163665771484,-7.087438583374023,0.14229035377502441,0.0007,66.0,0.0,0.0,0.0,
