timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,dsr_component_abs_sum,return_component_abs_sum,dsr_component_abs_fraction,return_component_abs_fraction,reward_sign_conflict_fraction,reward_component_correlation,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,deterministic_weight_entropy_mean,deterministic_weight_turnover_mean,sampled_vs_deterministic_weight_l1_mean,sampled_weight_turnover_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,gaussian_std_mean,gaussian_std_min,gaussian_std_max,gaussian_std_btc,gaussian_log_std_btc,gaussian_std_eth,gaussian_log_std_eth,gaussian_std_ltc,gaussian_log_std_ltc,gaussian_std_bnb,gaussian_log_std_bnb,gaussian_std_usdt,gaussian_log_std_usdt,value_prediction_mean,value_prediction_std,return_target_mean,return_target_std,advantage_mean,advantage_std,advantage_abs_mean,advantage_p01,advantage_p99,value_target_rmse,value_return_correlation,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
178740.0,0.03983865591214487,1.0325970364531456,-6.189058303833008,6.374640941619873,6.374640941619873,4.280463795661927,0.0,0.00022092557378203064,0.005080820837962706,-0.032656843643673245,0.03766652896787494,0.0002080242729396264,0.005072530299939918,-0.033201979513020605,0.03697447009094299,0.0001471872187719001,0.0039135280908532,-0.022644795625552307,0.022629586769247707,0.029437443754380024,0.7827056181706401,-4.528959125110461,4.525917353849541,0.010401213646981322,0.2536265149969959,-1.6600989756510303,1.8487235045471495,19775.217542039933,1146.6625495569685,18181.435443950795,22728.946157090162,0.18038960621358083,0.06905477351063423,0.027236503196971004,0.4025762541428121,4.259691571312379e-05,1.5405288561288324e-05,2.248452603627309e-05,7.63222844486551e-05,0.9310203518746704,0.24406685876161252,0.1880913283990482,0.17379723651110623,0.4684373170416487,0.11618727320656787,0.5274502830700433,0.20919728243257318,0.4776683435495569,0.2508741619955757,0.6025330277234504,0.24994404585417698,0.5649660867221569,261.6277308707869,83.00376549847265,0.7591521193711869,0.24084788062881307,0.007407407407407408,0.9805363344857443,0.043778978288173676,0.1351214349269867,0.9616776882273825,0.029839463531970978,0.12637405923077225,0.18051140365952295,1.1199253797531128,0.0,0.3672167658805847,0.3553485572338104,0.37631282210350037,0.37407186627388,-0.9833073442146552,0.36070516705513,-1.0196943660986455,0.3696454167366028,-0.995211065982981,0.3763127624988556,-0.9773346662022098,0.3553485572338104,-1.0346561198446445,-0.1981212400244894,3.2027198503369667,3.70721843485479,7.336999072674506,3.9053396730649252,7.228888143998985,6.784820048359257,-8.354737634658813,16.43173408508301,8.216355745658772,0.2517654382983219,-0.11851762980222702,67.50850677490234,-2.084489345550537,0.029253005981445312,0.0007,331.0,,,,
179280.0,-0.03810644311726921,1.3494773043789046,-10.7694673538208,5.319068431854248,10.7694673538208,4.756795978546146,0.0,7.708609067522559e-05,0.0059523369401098605,-0.04361351861287499,0.027212190618977207,5.932022730026146e-05,0.005964762288434952,-0.04459317839213089,0.026848521697562577,-0.00020536227817936437,0.005259901983867836,-0.04269904413101756,0.01988321178125196,-0.04107245563587287,1.0519803967735673,-8.539808826203513,3.976642356250392,0.00296601136501307,0.2982381144217476,-2.2296589196065444,1.3424260848781289,23626.801496287164,730.9896480026431,21608.63515740416,25157.431592273846,0.17865122139250053,0.07744395228336286,0.013868913698582681,0.4633030471878594,3.345575809110766e-05,2.278570289698697e-06,2.9277587425568777e-05,4.0607626615961084e-05,0.9232262452268518,0.2527476818467472,0.20100292514731016,0.2243972142051231,0.476216411404521,0.24642287349394967,0.7142073322822532,0.15042124229189754,0.4071811901061514,0.17706466284732905,0.461685419743039,0.2016940071617006,0.5184274167150592,365.7129549758657,104.66699979033002,0.7774841407892155,0.22251585921078457,0.011111111111111112,0.9968110103376395,0.06292533874511719,0.15557979047298431,0.9520107055832498,0.041360922157764435,0.12206730112485481,0.17856656785708294,1.0723525285720825,0.0,0.36710402369499207,0.3552582859992981,0.3762242794036865,0.37419524788856506,-0.9829775646119758,0.3605456054210663,-1.02013682423597,0.36929675936698914,-0.9961547322311997,0.3762243092060089,-0.9775697464303602,0.3552582859992981,-1.03491018785949,-0.4726292797053854,2.1548865438654254,-3.6855755668823367,5.367468517705794,-3.2129462986356683,4.401066844691489,4.822942592120833,-10.259795293807983,8.149106035232546,5.449074520770449,0.6088326625483469,0.0019899739418178797,29.692413330078125,-2.0829436779022217,0.3276786804199219,0.0007,332.0,,,,
179820.0,0.05147226913491236,1.2795971192351177,-6.764659881591797,6.525371074676514,6.764659881591797,5.1835639095306405,0.0,0.00036037401500182455,0.006428719514513656,-0.037748018397559244,0.028548430608265354,0.00033966288563543507,0.006425850410835915,-0.038478927477777154,0.0281485175858741,0.00017244562110811792,0.00480293714161435,-0.02420356840986983,0.026210175285520897,0.034489124221623584,0.9605874283228699,-4.840713681973966,5.24203505710418,0.01698314428177175,0.32129252054179575,-1.9239463738888578,1.407425879293705,24747.657498839744,1616.9774371799854,20508.148941088235,27728.187405607976,0.1844287511812061,0.07202045645217785,0.021941388903022142,0.42373339691988543,4.435562030333666e-05,1.0766274605696912e-05,2.7751692116813608e-05,6.307179437218544e-05,0.9306205811060773,0.24675498470222218,0.1898635926212324,0.2306461244849077,0.5493007472772617,0.2225734555464932,0.6244032674032516,0.15245908388084034,0.423159966113944,0.1913283394388369,0.44618964571966924,0.2029929966489219,0.5652837396350338,330.6534722101329,110.06187240979591,0.7502653952185104,0.2497346047814896,0.020370370370370372,0.9905267933068415,0.062429558485746384,0.1473846584558487,0.9574837125551948,0.041104815900325775,0.12594073484323073,0.18449993120713937,1.0799747705459595,0.0,0.36712104082107544,0.35517388582229614,0.37636899948120117,0.3744792938232422,-0.9822187677450315,0.36048150062561035,-1.0203146394528662,0.36910149455070496,-0.9966836197788065,0.37636899948120117,-0.977185235233397,0.35517385601997375,-1.0351478741203672,-0.6834751858272486,2.6454604025070125,3.959358046397015,6.335118343198116,4.6428332253738684,5.592247353104225,5.309457575778167,-3.2690571331977845,22.24364891052246,7.268365074801959,0.4731388022399628,-0.01050778478384018,52.829124450683594,-2.083142042160034,0.22077423334121704,0.0007,333.0,,,,
180360.0,-0.032927246471323696,1.214558329019702,-9.960556983947754,4.3002800941467285,9.960556983947754,4.073700942993165,0.0,-0.00016099743076901946,0.005091564096525246,-0.04175763321396269,0.01945480600994328,-0.00017405905729840648,0.005116797506555517,-0.04265454053870725,0.01926798048622151,-0.00012112146961444932,0.004800372635505256,-0.04074931109049557,0.01668440542663447,-0.02422429392288986,0.9600745271010511,-8.149862218099114,3.336881085326894,-0.008702952864920325,0.25583987532777586,-2.1327270269353624,0.9633990243110756,24867.626470654774,643.5183174584247,23494.9498263633,27576.18396940841,0.17182124939339663,0.07097042155404647,0.03471998927420176,0.4542937422045883,2.954672275018061e-05,6.443768658652543e-06,1.8272356942204855e-05,4.4170091955006325e-05,0.8988908127701548,0.2705329051072523,0.23729426146284746,0.2495200362927021,0.5354652402890681,0.33365463670899403,0.7231295047946155,0.11528476749605587,0.3673273971016281,0.14097897214499833,0.48691438682392574,0.1605615873572496,0.533336398119015,327.01724059388835,87.74464377790002,0.788445739388997,0.21155426061100305,0.003703703703703704,0.9932908283370645,0.05201951414346695,0.2102649211883545,0.9240177292988188,0.03422977402806282,0.11860260835327337,0.17192363823998252,1.1379095315933228,0.0,0.36710602045059204,0.35513368248939514,0.37614625692367554,0.3745177388191223,-0.9821161104734045,0.3603596091270447,-1.0206528318730217,0.3693729639053345,-0.9959484031067891,0.3761462867259979,-0.9777771508151476,0.35513371229171753,-1.0352609060802953,-0.7872233623638749,2.461011554936285,0.29808743905138085,5.0151733485134775,1.0853107977520537,4.8507043935429905,4.152784360365735,-15.135922393798829,8.578172779083252,4.9706370628231795,0.31109057346427943,-0.011394710280001163,24.707233428955078,-2.0829367637634277,0.06451308727264404,0.0007,334.0,,,,
180900.0,-0.0004755265614625791,1.4006981204774587,-11.595681190490723,9.314386367797852,11.595681190490723,4.67704516887665,0.0,6.040837333488305e-05,0.006013723662730713,-0.041128819738715114,0.04094003816521823,4.228543518470312e-05,0.006023812173767933,-0.041998540273343564,0.0401241877483403,-1.2948991938709578e-05,0.00550833003142453,-0.04802825851207779,0.03654088614019451,-0.0025897983877419184,1.101666006284906,-9.605651702415557,7.308177228038902,0.0021142717592351552,0.3011906086883967,-2.099927013667178,2.006209387417015,24590.31496696715,1225.5959482871554,22178.75269800843,26973.120193605853,0.17926710451792693,0.07082242053800594,0.04521747273611116,0.42729322423914556,3.1973778667865227e-05,5.5245046292813115e-06,1.655917981260963e-05,4.41719141365967e-05,0.9243006437254842,0.25152585422310486,0.19785877875324676,0.21734350881324363,0.4598784494913754,0.2492584688776616,0.6771406791185367,0.15177114898606664,0.3912633753059875,0.18754156436077762,0.44040469761280915,0.1940853089622505,0.510246887189776,359.2227398160329,99.71370050089465,0.7827287359617043,0.21727126403829555,0.012962962962962963,0.9908811918472962,0.06283003836870193,0.15381808578968048,0.9534776725789603,0.040540289133787155,0.1254131630375102,0.17934454571360478,1.1376723051071167,0.0,0.36708754301071167,0.35523808002471924,0.3766397535800934,0.3748517334461212,-0.9812247086710193,0.35985276103019714,-1.0220603283324647,0.3688552677631378,-0.9973509401674224,0.37663981318473816,-0.9764659509151853,0.35523805022239685,-1.034967150227556,0.5802624777373341,2.6283620452930037,2.120968900013853,7.18389925544152,1.5407064178751575,5.479440912465863,4.550591895398166,-10.046475086212158,12.162000398635865,5.691928388190976,0.754490833894465,0.08666613698005676,32.39804458618164,-2.0826234817504883,0.41822904348373413,0.0007,335.0,,,,
181440.0,-0.024378704354586698,1.042373173512253,-6.81348991394043,9.83734130859375,9.83734130859375,3.910483570098878,0.0,-0.0002121742143646565,0.004990888000133176,-0.0748247362026172,0.03586880565708388,-0.00022489728579723614,0.00506490432574594,-0.07777208504216529,0.03524050035220842,-6.566920905320732e-05,0.004110257355151087,-0.022615575159159684,0.04037657969638019,-0.013133841810641464,0.8220514710302175,-4.523115031831937,8.075315939276038,-0.011244864289861808,0.253245216287297,-3.8886042521082644,1.762025017610421,24335.613996031967,1427.5193164100444,21656.301581014566,26025.924491367467,0.18924726899017497,0.07595615566133873,0.030905954051042933,0.4943279709233851,2.404817849108257e-05,9.38374637948417e-06,1.086476993069404e-05,4.416626146121612e-05,0.9387236360443467,0.2410299789051294,0.17802319875997358,0.21495172333138954,0.46505022084963604,0.22354193460450908,0.616592529637663,0.18414989319696506,0.4757835850607601,0.193967887308611,0.49898642268820154,0.1833885615585253,0.5158209173877001,262.8530823750955,65.39274455241014,0.8007811853557779,0.19921881464422206,0.011111111111111112,0.8325465079651291,0.05498750880360603,0.11904215067625046,0.9695555100757529,0.03766525164246559,0.12989391097647418,0.1889667168450032,1.0977091789245605,0.0,0.36722004413604736,0.3553631901741028,0.3766937553882599,0.3750476837158203,-0.9807021045199175,0.36006492376327515,-1.0214709200050918,0.36893078684806824,-0.9971462220524021,0.3766937553882599,-0.976322741569779,0.3553631901741028,-1.0346149415741352,1.0544180709316775,1.916698216038272,-2.117913532450243,5.737555617456706,-3.1723316071037617,4.86486533686999,4.742460860163663,-13.73717342376709,5.2444367456436165,5.807805307812767,0.5877134982006306,-0.03577115014195442,33.7306022644043,-2.084435224533081,0.28106802701950073,0.0007,336.0,,,,
181980.0,-0.0061536940168244415,0.9529667953591544,-3.5545198917388916,5.565591335296631,5.565591335296631,3.235049319267273,0.0,-7.618122953647518e-05,0.0032335310423018447,-0.01260450687695026,0.018443130099102274,-8.141146521830317e-05,0.0032331799794819856,-0.012684617556033501,0.018275118207868448,-1.0415597955528912e-05,0.003964339180587266,-0.015120137751854302,0.023259177845809796,-0.0020831195911057863,0.7928678361174533,-3.0240275503708602,4.6518355691619595,-0.004070573260915158,0.16165899897409927,-0.6342308778016751,0.9137559103934224,22160.334807873474,326.35008328764775,21027.704749147826,23028.94536512165,0.1804030235232883,0.07192834619153879,0.017997538524392807,0.4526353519467404,1.803479988898903e-05,5.655711307371227e-06,1.1219918009860971e-05,3.2416048646407706e-05,0.9372964036663044,0.24074319181682546,0.18023318618186374,0.19679248506110011,0.459571559260011,0.14801782345899608,0.5228499099484742,0.18660977432941597,0.4466686588979829,0.24755089177038506,0.5429725063413521,0.2210290253801028,0.5570487459632778,287.5219302500482,59.24205487960566,0.829157417090315,0.170842582909685,0.011111111111111112,0.9883917057855413,0.04569343850016594,0.1189970076084137,0.9693809584921641,0.028585253283381462,0.1259539220190213,0.18049418103924922,1.105748176574707,0.0,0.36713698506355286,0.3555174767971039,0.37654343247413635,0.37476733326911926,-0.9814498901828196,0.36036163568496704,-1.0206472081788767,0.3684951066970825,-0.9983278464176217,0.37654346227645874,-0.9767218007513251,0.3555174469947815,-1.0341809536019373,2.9045258338045743,1.7288864422428978,1.2052037707081547,4.087990970881045,-1.69932205889512,3.564564431147537,2.9475962126144655,-9.738173770904542,8.085400228500388,3.9489004983600244,0.4948304528350129,0.008483780547976494,15.593814849853516,-2.083364963531494,0.23968589305877686,0.0007,337.0,,,,
182520.0,0.032093953749561616,1.4285107199883404,-9.86867618560791,5.500412940979004,9.86867618560791,4.911634445190437,0.0,0.0003129394025467802,0.00495585571582713,-0.032773072023161744,0.020114919752616915,0.00030058958429790973,0.004962949311830274,-0.03332213890199245,0.019915287373929058,8.532237539647818e-05,0.00591579742968106,-0.041012845138168615,0.02252324340418193,0.01706447507929563,1.183159485936212,-8.202569027633723,4.504648680836386,0.015029479214895489,0.24814746559151368,-1.6661069450996224,0.9957643686964529,24726.609175432975,1320.9437730092932,21864.686124142536,26660.33013052883,0.17783287845067774,0.06898624524057738,0.038160377640668944,0.4615945695843442,1.905435052120584e-05,5.806548585074962e-06,1.0202707465776891e-05,3.2179889581350164e-05,0.9302381981582778,0.2446710490096208,0.1912396824443281,0.20891189975393515,0.5020357799368719,0.13786444955793853,0.5548390893998927,0.17060062404704365,0.4394615822699672,0.23928305767126581,0.6008505271674591,0.24333996896981677,0.5348470498843272,430.99686322117475,91.54506981563978,0.8248081847066039,0.17519181529339614,0.014814814814814815,0.9863815285109762,0.05585057660937309,0.14966487884521484,0.9565007218769269,0.033270880579948425,0.12522075059886928,0.17763903727000768,1.1331590414047241,0.0,0.3671260178089142,0.35579824447631836,0.37576824426651,0.3743915259838104,-0.9824531682250935,0.36045363545417786,-1.0203919423059298,0.3692186176776886,-0.9963663505455125,0.37576818466186523,-0.9787828558797245,0.35579824447631836,-1.0333914377807918,1.1115466141590367,2.1247036513110897,1.1292013041847557,7.197085433572343,0.01765468559331364,5.929210633428003,4.519454941733016,-10.268660926818848,13.76318720817566,5.929236907329446,0.6917773078546477,0.08078942447900772,35.155853271484375,-2.0833065509796143,0.32129597663879395,0.0007,338.0,,,,
183060.0,0.014374731773838263,1.3416848803357975,-7.470559120178223,4.76491117477417,7.470559120178223,4.03882966279984,0.0,0.00026493002298040477,0.00534716362273319,-0.025657214627858707,0.021069724965546262,0.00025058932501550204,0.005350592396880414,-0.02599210155409387,0.02085082770835201,9.226311177817207e-06,0.005376321109535589,-0.03142049159158855,0.01902943174225974,0.0018452622355634347,1.0752642219071176,-6.28409831831771,3.805886348451948,0.012529466250775105,0.2675296198440207,-1.2996050777046935,1.0425413854176007,27925.47147511364,1174.3387788608281,25473.645836180778,30811.973493840844,0.1775609106417601,0.0735845516649324,0.023850301864360504,0.4048922609709712,2.5849530095706282e-05,3.8009419098460154e-06,2.003683775294088e-05,3.429057836449723e-05,0.9114016951674637,0.2611253639751973,0.21726328109061985,0.24970044745472797,0.5698851788715308,0.2588211695326333,0.6549023996067997,0.12710630164235479,0.3412119778621574,0.16617245771901348,0.47967672519403864,0.1981996236512705,0.5679178076453453,422.84175268651165,106.88781258543355,0.7982219238026464,0.2017780761973536,0.003703703703703704,0.9948256116309195,0.06305136531591415,0.18385028839111328,0.9394626450606277,0.0328337587416172,0.1250797226201786,0.17750140309041956,1.132697343826294,0.0,0.3672875463962555,0.3558649718761444,0.3759298622608185,0.3744663894176483,-0.9822532279358942,0.36087897419929504,-1.0192126283841105,0.36929750442504883,-0.9961527147282316,0.37592989206314087,-0.9783526102564427,0.3558649718761444,-1.0332039125624346,0.16415012317399183,2.0619697188968806,0.3029461436525539,4.670769077301345,0.13879601704301658,3.8844255640375756,3.0836817243308934,-9.333125848770141,7.36639542579651,3.8869044684555143,0.5699853943267923,0.05201714113354683,15.108025550842285,-2.085517406463623,0.30836522579193115,0.0007,339.0,,,,
183600.0,0.05066240118747508,1.2061505161887438,-7.8329386711120605,4.79678201675415,7.8329386711120605,4.200286536216736,0.0,0.000337978786674757,0.0050484584954376376,-0.036185636063130446,0.020625588148037183,0.00032515227546625104,0.0050571030031317495,-0.036856571445509814,0.020415761005047103,0.00017202394838010645,0.0047723498657444895,-0.029950550758292914,0.018879969507879027,0.0344047896760213,0.9544699731488979,-5.990110151658583,3.7759939015758053,0.016257613773312554,0.25285515015658744,-1.8428285722754907,1.0207880502523552,29808.979764671643,1897.3843804322455,26559.580482459874,35105.40728108258,0.17306112952653174,0.07483727857555232,0.021880441022887887,0.4173993887609931,2.8188419127717957e-05,4.4879425758901925e-06,2.13898139176462e-05,3.751434180866276e-05,0.8814470233740579,0.28321933140803907,0.25573947096654864,0.2513507255396925,0.5307087601655428,0.3463392477857734,0.7074583777227079,0.09049690875787594,0.26737016471907044,0.14170101282398115,0.46392728624621393,0.17011210509267696,0.5241497383715559,363.1490028132048,95.74267341912875,0.7913610588773135,0.20863894112268647,0.0,0.9941268246373177,0.05403975397348404,0.2326507568359375,0.9066060617267903,0.023824471980333328,0.12054031072415448,0.17312106293861063,1.2805067300796509,0.0,0.36747419834136963,0.35649678111076355,0.37636086344718933,0.37482136487960815,-0.9813057268283936,0.3613397777080536,-1.0179365508243086,0.36835214495658875,-0.9987158827222066,0.37636086344718933,-0.9772068526406843,0.35649681091308594,-1.031429984713139,-0.2657266752966852,2.2374219166879876,4.935986705979815,6.481680115832386,5.201713396939966,5.56574503603497,7.073424093756411,-6.368850569725037,13.42048228263855,7.618092926595063,0.553042208549533,0.16286668181419373,58.03533935546875,-2.088097333908081,0.2626537084579468,0.0007,340.0,,,,
184140.0,-0.03823408569485225,1.7688018509425643,-23.5473690032959,5.54638147354126,23.5473690032959,5.306191086769105,0.0,0.00023289106797580718,0.008351435357341428,-0.062441131096483346,0.034465037752733636,0.00019782288715532238,0.008383004118479752,-0.06447572961191585,0.03388442135660079,-0.00024062616813721798,0.006866615732296797,-0.10161791407177435,0.019260802608110708,-0.04812523362744359,1.3733231464593594,-20.32358281435487,3.8521605216221415,0.009891144357766116,0.41915020592398755,-3.2237864805957925,1.6942210678300393,38229.651934534464,1626.239935646783,34281.785309392406,42386.625836964915,0.1645986212961362,0.07865115140187588,0.029576249740236468,0.45334263838320593,5.9324813518312194e-05,1.6017103579468715e-05,2.5860324639846794e-05,8.60210955373361e-05,0.8300377633151188,0.3226958387488775,0.31409409175369035,0.24419117060704928,0.558732517607192,0.44203783353704756,0.7743566746097977,0.07686313315462616,0.26734239116673225,0.10499169212493548,0.350960178125939,0.13191617057634156,0.5269310833756711,414.05701273057775,151.06625870709428,0.7326844135744365,0.2673155864255637,0.018518518518518517,0.926775098571999,0.042597390711307526,0.3050233721733093,0.8464650259657771,0.01489694882184267,0.11797869036716244,0.16466854713153734,1.3104206323623657,0.0,0.36760836839675903,0.3566756844520569,0.3765040934085846,0.3750525116920471,-0.9806892316363842,0.36137136816978455,-1.0178491287278562,0.3684382736682892,-0.9984820883896106,0.376504123210907,-0.9768262803787635,0.3566756546497345,-1.0309284405592818,-2.1145119693820122,1.7727393747904148,-4.1903770232642135,7.591162069423903,-2.0758650716187224,6.423885834958712,5.195967284238173,-17.76126230239868,8.134460678100586,6.750964698233725,0.7245975212275005,-0.0808921828866005,45.575523376464844,-2.0899174213409424,0.283890962600708,0.0007,341.0,,,,
184680.0,0.01947935179147559,1.3988839996468945,-6.400788307189941,10.784849166870117,10.784849166870117,5.476509246826172,0.0,8.992635148424402e-05,0.008033852500627794,-0.039008359544960354,0.0580522202150358,5.7650495978863826e-05,0.008034737623635796,-0.03978956884776502,0.0564296896991975,8.298413048694044e-05,0.004992886653469932,-0.02205654846083531,0.039816821199599645,0.016596826097388093,0.9985773306939864,-4.411309692167062,7.963364239919929,0.0028825247989431946,0.4017368811817898,-1.989478442388251,2.821484484959875,35597.739562072245,1850.858522992496,32601.698582654775,40391.56203128653,0.16451505781131306,0.076796576101206,0.025285372571363332,0.42695065153791895,6.52208960935803e-05,1.0920722057271901e-05,4.341833986545141e-05,8.939099206795252e-05,0.8144567955434331,0.33522018895791494,0.33061053886909797,0.2427071257233402,0.5256597644461701,0.4691533880979063,0.7836428832707191,0.07219209958175361,0.24902908920934394,0.09513712777620062,0.24199240234486416,0.12081025882079928,0.37412358370676324,332.96877561701365,134.22083596189572,0.7127058636678921,0.2872941363321079,0.012962962962962963,0.9950101918651337,0.029610926285386086,0.3211289048194885,0.8340517477904402,0.01010804995894432,0.11471616840647622,0.16428979529120152,1.335450530052185,0.0,0.36754775047302246,0.3565201163291931,0.37667644023895264,0.37521272897720337,-0.9802621365801112,0.3611278533935547,-1.0185232188256252,0.3682015538215637,-0.9991247901443624,0.376676470041275,-0.9763686296242958,0.3565201461315155,-1.031364529836625,-1.0353591924291794,2.246048073815733,4.226494329615876,6.474476589746969,5.261853526805148,5.70425693459314,5.965772032623904,-5.4625177001953125,18.30990047454834,7.760518639038181,0.49597875852990925,-0.07238391041755676,60.225650787353516,-2.0890488624572754,0.2237728238105774,0.0007,342.0,,,,
185220.0,-0.0551280617073105,1.2759925379118273,-7.8874192237854,7.545032978057861,7.8874192237854,5.069305348396312,0.0,-0.00030010947301000644,0.006130678407840388,-0.05074022839258392,0.03340170091280518,-0.0003190600323890598,0.0061575969579444455,-0.05207278589379994,0.03285598280805323,-0.00019587530261018138,0.004857322943214734,-0.02641889912904972,0.029511168739184794,-0.0391750605220363,0.9714645886429468,-5.283779825809944,5.902233747836958,-0.01595300161945299,0.3078798478972223,-2.603639294689997,1.6427991404026614,37178.83639563995,2467.2066101640676,31042.089780602695,40923.42049801383,0.16487829926514536,0.07730060343214261,0.019200024211395557,0.5156357647314554,3.855550072068907e-05,7.199879569232691e-06,2.7710023107137532e-05,5.4696769732144925e-05,0.8038754957263414,0.3422394784790651,0.3458454898587283,0.24683213999259712,0.5478110819779238,0.4845999183883797,0.7313546634169573,0.0692011632557401,0.15931776988124943,0.09196054471134543,0.25723430229906274,0.10740623365193769,0.2955925289373904,348.1320852866967,107.49939507673173,0.7640650400385279,0.23593495996147207,0.012962962962962963,0.9856813754147358,0.011708321049809456,0.33966541290283203,0.8191773800718614,0.006304149050265551,0.11667818385521464,0.16499049131593715,1.3338826894760132,0.0,0.3675106167793274,0.35656407475471497,0.3766884505748749,0.37519699335098267,-0.9803040753390446,0.361020565032959,-1.0188203554215036,0.36808302998542786,-0.9994467413022877,0.37668848037719727,-0.9763367451148914,0.35656407475471497,-1.0312413224454968,-0.29747150067102024,2.4871465666539727,-4.542422766817941,6.089605398186595,-4.244951265222497,4.471913106342753,5.311193452996236,-12.821836433410645,8.554121141433738,6.16584286230956,0.7682418693006312,-0.0755339041352272,38.017616271972656,-2.08854341506958,0.46072739362716675,0.0007,343.0,,,,
185760.0,0.008080799536589809,1.421155725847185,-10.082001686096191,8.470841407775879,10.082001686096191,5.142053685188298,0.0,-4.7261127918839035e-05,0.008727083174567591,-0.09600343519881537,0.046793873090590986,-8.588028790856899e-05,0.008820624781757687,-0.10092971859587013,0.045732038667224535,6.187406521136574e-05,0.004994002317793069,-0.026512819900119083,0.030921196718209972,0.012374813042273159,0.9988004635586137,-5.302563980023817,6.184239343641995,-0.004294014395428451,0.4410312390878844,-5.046485929793507,2.2866019333612266,33287.849973499615,2621.5441633805613,26900.596848682733,37610.97469171983,0.17144028494117833,0.07687286756226634,0.021504772480298695,0.4370516941664825,6.808502893420247e-05,2.934932321842631e-05,3.661204683620253e-05,0.00012045066088188325,0.8319762751434508,0.32080849250186344,0.3128156027991715,0.24663645425428868,0.5709651208523348,0.4440247787360909,0.8038888096703632,0.06999003438995796,0.22073965829990777,0.10975662689873199,0.3372604801790438,0.1295921057209304,0.3473737183169051,355.05559179507645,142.61835974243706,0.713430129702726,0.286569870297274,0.016666666666666666,0.9393513683670093,0.029164591804146767,0.3028246760368347,0.8527712469808366,0.013991065323352814,0.12198880521023617,0.17144842163562174,1.319811224937439,0.0,0.36746135354042053,0.3565966486930847,0.37668949365615845,0.37510964274406433,-0.9805369150957808,0.3610076308250427,-1.018856182853152,0.3679032325744629,-0.9999353303526224,0.37668946385383606,-0.9763341342695745,0.3565966486930847,-1.031149971541496,0.6556898287118033,2.7425478757007062,-0.8774274730571994,8.302354256561046,-1.5331172775201223,7.752835597383032,6.216289944160316,-16.248925590515135,15.194971685409556,7.9029683468679615,0.35890380438882546,0.0939469039440155,62.456905364990234,-2.0878796577453613,0.1279955506324768,0.0007,344.0,,,,
186300.0,-0.010178908412840597,1.1620625525749528,-5.596578121185303,6.1959733963012695,6.1959733963012695,3.856900291442876,0.0,-0.00010204108000197875,0.006163103820672396,-0.03266792531903661,0.033925835171631495,-0.00012104726596755341,0.006165124588013353,-0.03321343536378636,0.033363047374173456,-2.0632724130357732e-05,0.0042788798271997785,-0.019679531723462537,0.022639104682165092,-0.004126544826071552,0.8557759654399557,-3.935906344692507,4.527820936433018,-0.006052363298377676,0.30825622940066766,-1.6606717681893182,1.6681523687086728,30200.063176343145,1274.980566764433,27359.899972065716,32628.910935882966,0.1655483037557239,0.07636865031020443,0.03306737255567357,0.4608892434965487,5.202592059382528e-05,1.2265014165729149e-05,3.2951229983096224e-05,7.416654674980607e-05,0.8281625455252248,0.3237311898605605,0.31839551069095867,0.24638088039190717,0.5218448949054484,0.45287391439961067,0.7517788188043348,0.07115885897031672,0.2446116844779134,0.1035451440262116,0.34220455485804874,0.12604120221195383,0.3189697787991698,320.451159425382,114.3558456274527,0.7369963126202234,0.26300368737977664,0.007407407407407408,0.9913161379256393,0.024849118664860725,0.30622994899749756,0.8502981146580728,0.012042230926454067,0.117483459066179,0.16557788054823025,1.324387788772583,0.0,0.3675652742385864,0.3566042184829712,0.3768017590045929,0.37536999583244324,-0.9798430838832052,0.3610963523387909,-1.0186104522762178,0.36795395612716675,-0.9997974678609243,0.3768017888069153,-0.9760359889267729,0.3566041886806488,-1.0311288274621029,1.0405659576602004,2.1207274238427094,0.94519827928808,6.676266277100705,-0.09536767591618829,5.550669592729347,4.613431152142584,-10.240914754867553,9.375691604614259,5.551488800397502,0.644843396096067,-0.07317693531513214,30.81902503967285,-2.0892763137817383,0.308768630027771,0.0007,345.0,,,,
