timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
564300.0,-0.042254377084059845,3.0602603820851266,-26.18006706237793,14.8606595993042,26.18006706237793,11.548626327514663,0.0,0.00014510753107202265,0.02617685874239248,-0.11810503227578362,0.13955763369382457,-0.00019505962947667828,0.026046593784564892,-0.12568231427934018,0.13064014647970865,-0.0001625069947989913,0.009598648472064864,-0.11844788203266442,0.043004207931282984,-0.03250139895979826,1.9197296944129731,-23.689576406532883,8.600841586256596,-0.009752981473833924,1.3023296892282445,-6.284115713967009,6.532007323985432,40366.84853314331,96757.17884057804,4728.81328793006,354330.14954678726,0.42310280796219746,0.16484356881388246,0.039566792535397605,0.9202645465753276,0.0004480885138898021,0.00024704669574299756,1.711008706894263e-08,0.0008066203927978271,0.7910276133999772,0.3478876339449101,0.33719053229705126,0.165808234003638,0.8020136523481736,0.18149658287963166,0.8094416551650795,0.25423655201115686,0.8491710212915883,0.19542402663847996,0.8970663952499537,0.20303460446709354,0.8528105455384474,0.051438648253679276,0.12659457325935364,1.3831093311309814,0.0,11.687705039978027,96.58735656738281,-7.072389602661133,0.37934231758117676,0.0007,1045.0,0.0,0.0,0.0,
564840.0,-0.05496743383657843,1.5520868957044733,-6.670120716094971,7.3055315017700195,7.3055315017700195,5.000602197647097,0.0,-0.00046272632830349263,0.014651351639127107,-0.05952408135930419,0.06478421920108532,-0.0005700577254886618,0.014638055800127305,-0.0613692354166067,0.06277216755419779,-0.00013232272866622706,0.004120851853366492,-0.018008294711908592,0.02083461629075467,-0.026464545733245422,0.8241703706732985,-3.6016589423817185,4.166923258150934,-0.028502886274433092,0.7319027900063652,-3.0684617708303352,3.1386083777098897,7842.454827243183,981.15261123964,5553.396630366611,9373.315431670178,0.43650201613422923,0.16738792373411843,0.04554353965639348,0.8606010346636479,0.00034989643000923047,0.00010126258179710022,0.00024218904448306623,0.0006067172302821502,0.7787196392693608,0.3583239707378929,0.3483336960618564,0.13865640748407781,0.8624111440919234,0.19197513509981817,0.8178689587900402,0.2984078915161229,0.9395631882379378,0.17679156665582307,0.8593460873828015,0.1941689992441581,0.830940083917104,0.04121190682053566,0.14556485414505005,1.326060175895691,0.0,-23.922950744628906,31.91110610961914,-7.0724406242370605,0.4733010530471802,0.0007,1046.0,0.0,0.0,0.0,
565380.0,0.014866725667552264,1.452489540632886,-6.864147663116455,8.777233123779297,8.777233123779297,5.1230890798568804,0.0,0.0002794683291353575,0.011211607584910837,-0.048049956090663946,0.06882054180746382,0.0002165998489708134,0.011211121935175032,-0.049242720452777895,0.06655574312103825,2.0183644268935713e-05,0.004468654485477393,-0.022010058960346825,0.027247228738654605,0.004036728853787144,0.8937308970954788,-4.402011792069365,5.449445747730921,0.010829992448540677,0.5605560967587516,-2.462136022638895,3.3277871560519126,7299.98718981158,786.129650498393,5721.760037093509,8812.956837925385,0.4188447583389952,0.15870730708332917,0.06384002420977576,0.8653425247002912,0.00016694797069181165,3.187665011995122e-05,0.0001249189390616374,0.000242366368168597,0.7970613960969932,0.3442993882158859,0.3327747888619563,0.16690509396033718,0.7473333179819603,0.1943097876826622,0.8745370754371581,0.2991650262142314,0.8563404896771151,0.18222108355300012,0.8254244441044909,0.15739900858976913,0.7855440316870368,0.039474375545978546,0.13626305758953094,1.3068310022354126,0.0,21.17546272277832,86.47952270507812,-7.0709686279296875,0.1919001340866089,0.0007,1047.0,0.0,0.0,0.0,
565920.0,0.015529850177052948,1.7230054775024584,-8.55150318145752,14.270920753479004,14.270920753479004,5.807182912826545,0.0,8.988688519000212e-06,0.012251668509093538,-0.05740730872438926,0.09438566182729356,-6.521243093136341e-05,0.012149425368672676,-0.05912101831462049,0.09019316639982557,9.395236498097257e-05,0.0055914985615845925,-0.027977262295272833,0.048806312852035495,0.018790472996194504,1.1182997123169185,-5.595452459054567,9.7612625704071,-0.003260621546568178,0.6074712684336337,-2.956050915731024,4.509658319991279,6715.289384401045,360.48360014159925,5896.804814783358,7499.101615097996,0.41448467774383857,0.162963853937743,0.06486421157267003,0.8467592316164299,0.00013617567420762697,2.596995278847548e-05,9.232493260493344e-05,0.0001926505533521459,0.7873840820435303,0.3505913366249776,0.340433054142916,0.14829811266151985,0.8045738000103623,0.223866943146265,0.9143598798269932,0.3165528867860259,0.9075049494225409,0.1643234194589335,0.7134457078130261,0.1469586379472558,0.8623879607001091,0.03437293693423271,0.17433345317840576,1.4511592388153076,0.0,3.0286779403686523,19.36336898803711,-7.072234630584717,0.5537039041519165,0.0007,1048.0,0.0,0.0,0.0,
566460.0,-0.058190243135268924,1.437226411398586,-6.313753604888916,12.093379974365234,12.093379974365234,5.212630972862244,0.0,-0.0005359716924756719,0.009223589438188623,-0.051124627836918436,0.05860683243320257,-0.0005787419288726147,0.00923616649309022,-0.05247781443020429,0.05695373463705871,-0.00014626574323050876,0.004908487118921067,-0.019385053842158155,0.04622846416913084,-0.02925314864610175,0.9816974237842134,-3.877010768431631,9.245692833826167,-0.028937096443630732,0.461808324654511,-2.6238907215102145,2.8476867318529355,6204.065711614945,596.7732504291546,4575.04719400543,6940.899235913165,0.4026610803218933,0.16415091388083583,0.0390798913582419,0.8332239420020594,9.952266541976933e-05,2.5387046512492045e-05,6.582796759227555e-05,0.00016756320554206543,0.7831151759853064,0.3532862590639881,0.3433326508113876,0.16441736463323328,0.815297019571683,0.23162782870206286,0.9141156282609174,0.319577157837412,0.9067214517883913,0.1412298038102016,0.7833185166301749,0.14314784501709035,0.7539418859481761,0.039803385734558105,0.19014322757720947,1.429404854774475,0.0,-53.625648498535156,116.0078125,-7.073469161987305,0.16919052600860596,0.0007,1049.0,0.0,0.0,0.0,
567000.0,0.02803359550325021,1.526109391373473,-6.8091959953308105,7.601852893829346,7.601852893829346,5.424034895896914,0.0,2.938677651605256e-05,0.010674846350186225,-0.043146001618311766,0.04902411329996161,-2.7610908199772235e-05,0.010678477169554487,-0.044104460942534535,0.04786031608987068,0.0001470706844955769,0.0049662649983395835,-0.023134202894159947,0.026317354813379108,0.029414136899115376,0.9932529996679168,-4.626840578831989,5.263470962675822,-0.001380545409988614,0.5339238584777245,-2.2052230471267267,2.393015804493534,4873.260754641959,377.1545883236811,4138.597341342329,5670.514397684214,0.42776234052396334,0.1640809022817362,0.08079564147997327,0.9012945752820137,0.00011943743011222523,8.54413056561465e-06,9.349170694615268e-05,0.0001359378759690488,0.7880159359751582,0.3501952057392471,0.33820022292176083,0.1652478387124272,0.7393375177051924,0.2578209783521826,0.8873095441629356,0.27961780746925224,0.9461638671422021,0.16504305201113945,0.76814552525515,0.13227032345499856,0.6776947096398201,0.03464140743017197,0.16998079419136047,1.3740469217300415,0.0,-11.333109855651855,56.771732330322266,-7.072907447814941,0.2780393958091736,0.0007,1050.0,0.0,0.0,0.0,
567540.0,-0.06646474241677895,1.2676657050805278,-11.612810134887695,14.830180168151855,14.830180168151855,3.680464293956758,0.0,-0.00045432662934809866,0.0073366701512062454,-0.07052660788995674,0.08347165508482546,-0.00048134410719420005,0.007336820467858738,-0.07313709825506876,0.08017038113969453,-0.0002119876730792639,0.004519683969613531,-0.03977977800281611,0.05410830687115186,-0.04239753461585275,0.9039367939227062,-7.955955600563222,10.821661374230372,-0.024067205359709996,0.3668410233929369,-3.6568549127534378,4.008519056984727,4474.184447161629,177.3765044614687,3740.487785658835,4918.659776771576,0.41826798800351317,0.15329252345045716,0.017429409463771795,0.8641873307370944,7.459289101737419e-05,2.4798171768511705e-05,3.683479171164727e-05,0.0001199507310190386,0.7842184295562887,0.3538775411044111,0.3426986812957588,0.17506393110376245,0.6841740074669307,0.24011262322494537,0.8424420584570071,0.3105856711294266,0.9370588873176432,0.15309532403581472,0.7391169302576908,0.1211424505060509,0.6969967892727473,0.030194202437996864,0.20001381635665894,1.4446349143981934,0.0,-57.44465255737305,96.94347381591797,-7.073259353637695,0.206088125705719,0.0007,1051.0,0.0,0.0,0.0,
568080.0,0.034688758306826155,2.218404731133215,-6.612104415893555,18.137792587280273,18.137792587280273,8.233938579559329,0.0,-0.00031132053585304056,0.01711530546470121,-0.060023165392593975,0.10036172454551283,-0.00045649688996747095,0.016997969834577742,-0.06190004805643112,0.09563896624405999,0.00028756801629344823,0.00699591260653007,-0.018988609546634096,0.07204828355532888,0.05751360325868966,1.399182521306014,-3.7977219093268193,14.409656711065777,-0.022824844498373558,0.849898491728887,-3.095002402821556,4.781948312202999,2701.4680674466813,399.0003002879785,2060.3504251498416,3791.214051246789,0.40964909020625767,0.16334355504027034,0.06650945848974038,0.8702449458035204,0.0002097018824699739,6.311666839149266e-05,5.579163779648581e-05,0.00029574167276132075,0.7781452063608677,0.35816993816625114,0.3476294100620097,0.17167648371620547,0.7545147430522937,0.2216596006518891,0.8435756113535731,0.33681449130210156,0.9381532469203079,0.1397628577325147,0.8544804338821537,0.13008656659728912,0.7246089395257009,0.03727930039167404,0.20532721281051636,1.5415350198745728,0.0,8.398872375488281,78.70925903320312,-7.074253082275391,0.08065849542617798,0.0007,1052.0,0.0,0.0,0.0,
568620.0,0.025913933206929533,1.3227196500069995,-10.43956470489502,11.969050407409668,11.969050407409668,5.360501823425295,0.0,0.000244569670725144,0.009862257070929699,-0.07561994586991787,0.0774640660589762,0.00019580839142821035,0.00988006048884751,-0.07863197791327006,0.07461019307444404,8.061757537889644e-05,0.004168531372173286,-0.032539826732734096,0.04119270586327495,0.016123515075779287,0.8337062744346572,-6.507965346546819,8.23854117265499,0.009790419571410521,0.49400302444237554,-3.931598895663503,3.730509653722202,2872.577596084351,255.9032792742687,2534.686649471883,3425.963188123657,0.42780379774509714,0.16129372377852766,0.0849241535103269,0.8580051010345073,0.00015965606454406952,5.121151360097232e-05,8.654444385872118e-05,0.0002816273773266725,0.7805760886047416,0.3548041285365859,0.345950575088406,0.17458656577944148,0.7783777611902075,0.25491896518153784,0.9099324945754206,0.2959302969849995,0.9443141859044484,0.14915810399110777,0.679024108643884,0.1254060680629134,0.673613207091274,0.032729052007198334,0.18608587980270386,1.2534035444259644,0.0,-14.65070915222168,95.6114273071289,-7.077230453491211,0.16408342123031616,0.0007,1053.0,0.0,0.0,0.0,
569160.0,0.007450127580779264,1.5152855815017414,-24.66004753112793,7.244134902954102,24.66004753112793,4.082406358718873,0.0,0.0003998048898234158,0.008877721015213594,-0.11679718824395675,0.053136961133360784,0.0003594139298988605,0.009034992512651826,-0.1242004198637814,0.051773292246836855,-5.260284613694582e-05,0.005357184621533572,-0.09225013112863004,0.023277350338784777,-0.01052056922738917,1.0714369243067146,-18.450026225726006,4.655470067756955,0.017970696494943022,0.4517496256325913,-6.21002099318907,2.5886646123418426,3553.381173239928,247.75748975706952,3133.5399812945484,4022.895624240254,0.42739771537060117,0.15800859452862012,0.029911174822347005,0.8499774281844916,9.996919483498726e-05,2.7955695338077965e-05,5.323117848728182e-05,0.0001635154152962296,0.7801853034777143,0.357149642903284,0.34598634481798335,0.18116326765562685,0.8352977884996317,0.21944094623168262,0.9148573557391929,0.3193894753016336,0.972994100365739,0.16555039730753818,0.7932081151305573,0.11445591350351883,0.6728211625721464,0.0351240448653698,0.16836118698120117,1.0611470937728882,0.0,-5.0159993171691895,29.451406478881836,-7.076483249664307,0.37738990783691406,0.0007,1054.0,0.0,0.0,0.0,
569700.0,0.04078755225744788,1.5941609790788516,-9.305949211120605,9.345932006835938,9.345932006835938,5.265100297927863,0.0,0.0006964961323584715,0.009936551918197036,-0.048118489075683155,0.0616525084581893,0.0006469957351048641,0.009924011824808215,-0.04931471525176608,0.059826664434933195,4.218882705181058e-05,0.0055016335352014775,-0.034201068047925526,0.031772993884216595,0.008437765410362112,1.1003267070402953,-6.840213609585105,6.354598776843319,0.0323497867552432,0.4962005912404107,-2.465735762588304,2.9913332217466597,4743.855427517443,288.69432268923225,3969.6151558621905,5784.0554309768995,0.41012769611857064,0.16498556194960656,0.051068949613006474,0.8792200063645128,8.35543045152414e-05,1.4351231627539e-05,4.668386994371597e-05,0.00011055140267567924,0.7915415993543575,0.34695432456779585,0.33706876690595733,0.1780917123988519,0.6978302131182568,0.21012874134198278,0.8435092644460419,0.303479944283312,0.9205690519456381,0.17306313875198095,0.796777391593612,0.13523646322387237,0.8597634201922005,0.042830802500247955,0.16294027864933014,0.9364173412322998,0.0,10.16057014465332,42.80698776245117,-7.076292037963867,0.25883352756500244,0.0007,1055.0,0.0,0.0,0.0,
570240.0,-0.0014175664641596895,1.651163169376875,-9.622162818908691,6.680866718292236,9.622162818908691,6.9828495168685984,0.0,0.0005506646656778701,0.011068359992801053,-0.05613796392381448,0.04931912201393756,0.0004890034695634717,0.011106675793017152,-0.05777527174170851,0.04814149860658656,-0.0001293386972142293,0.005501321244479175,-0.036260607411191824,0.021368960058303285,-0.025867739442845875,1.100264248895835,-7.252121482238365,4.273792011660657,0.02445017347817358,0.5553337896508576,-2.8887635870854256,2.407074930329328,6700.996385808776,783.02555096754,5391.416180147414,8538.025887030348,0.4177244770353614,0.16422799995137277,0.07147036144864992,0.8621339398480816,0.00011662585783786636,1.6676621629877636e-05,7.537333606502783e-05,0.0001399330832319891,0.7861299106759001,0.35327067114323607,0.3409928524252183,0.18264015000631906,0.8803794890636321,0.1601306885084602,0.816015913834564,0.30912801022462344,0.8984973616716091,0.1894276605411881,0.84428510409094,0.1586734907194092,0.7893645936081987,0.04034438356757164,0.13882219791412354,1.3051670789718628,0.0,11.607132911682129,61.737483978271484,-7.075098514556885,0.2944050431251526,0.0007,1056.0,0.0,0.0,0.0,
570780.0,-0.033754472994823356,1.6732798245937803,-13.79787826538086,10.7900972366333,13.79787826538086,5.190397968292237,0.0,-0.00030725177880638833,0.01269295504971507,-0.08810712705620947,0.08535878037634652,-0.00038814292211618263,0.012727527324737363,-0.09223275968464988,0.08191060549002672,-7.173663382027077e-05,0.005205938617255071,-0.04593119934880541,0.033472833888246116,-0.014347326764054136,1.0411877234510143,-9.186239869761081,6.694566777649223,-0.01940714610580914,0.6363763662368682,-4.611637984232494,4.095530274501336,6320.212674973764,644.6590882273264,5040.821647403208,7818.164624731787,0.41465074770111193,0.16110829506741586,0.07639817819120337,0.8744528528896747,0.00016083256607647922,3.751457546360185e-05,0.00010934568909821767,0.00025665315023462376,0.7922551782870335,0.34841217496053745,0.3332892270041465,0.17564006742223637,0.8331492451311164,0.1963251723803591,0.8415640434630158,0.30027956023465513,0.9539291490543346,0.1673373199350901,0.8384369125899169,0.1604178800276593,0.8861383945993252,0.041107065975666046,0.16246312856674194,1.3827756643295288,0.0,-20.900224685668945,55.24880599975586,-7.077588081359863,0.3210912346839905,0.0007,1057.0,0.0,0.0,0.0,
571320.0,-0.07513941622434046,1.4727455535508491,-14.33504581451416,6.141247272491455,14.33504581451416,4.755049314498908,0.0,-0.0007091744794270375,0.009863798260593633,-0.11164905712735962,0.03899268045858472,-0.0007593298107692477,0.010052911694549594,-0.11838840812560614,0.038251667297843246,-0.00018586463354889636,0.004886943911802456,-0.04207812675794924,0.021143320338897452,-0.03717292670977928,0.9773887823604911,-8.415625351589847,4.228664067779491,-0.0379664905384624,0.5026455847274798,-5.919420406280307,1.9125833648921624,5075.398802668184,360.6554452682771,3860.245994872749,5980.4112864985045,0.41066538741626146,0.1658180743468978,0.05729733777268919,0.8750386664774171,8.639375245932016e-05,2.1842594546885294e-05,5.337354657618819e-05,0.00014235970019155296,0.7720002354665745,0.3643789637661591,0.3535381366936803,0.16965805509713633,0.8564320389443327,0.17970299156177866,0.8102502077417898,0.35142821573878663,0.9688237840069378,0.15623073200729365,0.7460096316823333,0.14298000559500473,0.7847103984234809,0.04415220022201538,0.19316157698631287,1.5362712144851685,0.0,-57.7567024230957,139.38385009765625,-7.075729846954346,0.1027292013168335,0.0007,1058.0,0.0,0.0,0.0,
571860.0,0.06742760408842177,1.241465033901987,-9.22524642944336,11.49309253692627,11.49309253692627,3.416354026794436,0.0,0.0003799396081792879,0.007779452827993831,-0.055757730197329346,0.06823230705814907,0.00034974503244056406,0.007755024768635727,-0.05737250402337705,0.06600523285688364,0.00024970175095477933,0.004276406216193021,-0.0317831058073189,0.040964154222280495,0.04994035019095588,0.8552812432386041,-6.35662116146378,8.192830844456099,0.017487251622028206,0.3877512384317864,-2.8686252011688524,3.300261642844182,4348.385037430179,237.5543187305027,3881.684649717034,4841.003807155864,0.4146682257239061,0.1684618746698892,0.06932010189632004,0.9040194839343331,8.878738264624594e-05,2.1078129421674868e-05,5.9182609576243374e-05,0.00014128862065026707,0.780419152811514,0.3570444461050621,0.34476686715395666,0.17509796889911533,0.7779261808847274,0.20869003960341845,0.8858869745177131,0.3253553103206381,0.9236320966551806,0.15792188786827643,0.9286939963837599,0.1329347933085517,0.8096390332852604,0.04264933243393898,0.1799280047416687,1.3789823055267334,0.0,15.085183143615723,21.113502502441406,-7.075299263000488,0.3384215831756592,0.0007,1059.0,0.0,0.0,0.0,
572400.0,-0.0785262229038549,1.4048036953500007,-10.087937355041504,6.572657585144043,10.087937355041504,5.395856342315676,0.0,-0.0007012077337818571,0.00846523157613758,-0.06540370263043506,0.034388280880522086,-0.0007375867189451254,0.008516399939253943,-0.06764061045106642,0.0338102190228196,-0.00020823443740897196,0.004909761580540788,-0.0335295331256404,0.024410732142847825,-0.0416468874817944,0.9819523161081575,-6.705906625128081,4.882146428569565,-0.03687933594725627,0.4258199969626971,-3.3820305225533214,1.6905109511409802,3860.038820880307,481.8961492860179,3094.79748442681,4833.631909451074,0.42332159175631406,0.15934071160721486,0.09102177324562391,0.8317152259120301,7.102563978146704e-05,1.3649054553510973e-05,4.785160498499096e-05,9.776646587647265e-05,0.7614349984692882,0.37254341560755644,0.36115885156422495,0.14767224557528405,0.85582339751401,0.2310077211815177,0.9227452972362179,0.3539934219566371,0.9675062460218695,0.137932201456194,0.760134768253507,0.12939440983036718,0.7840427203320102,0.03238619118928909,0.20886361598968506,1.5187917947769165,0.0,-70.21223449707031,166.79568481445312,-7.074908256530762,-0.030545711517333984,0.0007,1060.0,0.0,0.0,0.0,
572940.0,0.12565265070146847,1.4209907852570935,-9.280960083007812,6.559455871582031,9.280960083007812,4.959395160675049,0.0,0.0010388954143903013,0.008269937487434232,-0.04480624735617221,0.0414940039451852,0.0010042772650856399,0.008253250650428364,-0.04584107672968959,0.04065622456855367,0.00037719393441662985,0.005053033374476672,-0.03494453168487596,0.022633223055050857,0.07543878688332598,1.0106066748953344,-6.988906336975193,4.5266446110101715,0.050213863254281996,0.4126625325214182,-2.2920538364844796,2.0328112284276836,4128.646424384284,670.9073866096754,3073.6892783586372,5560.60059888881,0.42656410027795816,0.1547689262666436,0.06611302892645775,0.8467741124873266,6.924001789049877e-05,9.062224094289919e-06,5.1654492978964864e-05,8.754466841061806e-05,0.789614643513488,0.3494274979957669,0.33908029184990707,0.1953525317112368,0.824042725591384,0.19216745522403972,0.8620547278878656,0.28254922360851653,0.9084339929763993,0.18326071753780307,0.793525253829535,0.14667007191840387,0.8323929389312046,0.04876672104001045,0.14029648900032043,1.005046010017395,0.0,58.10485076904297,108.435302734375,-7.074571132659912,0.30808061361312866,0.0007,1061.0,0.0,0.0,0.0,
573480.0,-0.07549554774477318,2.572624725532918,-12.605463981628418,36.12811279296875,36.12811279296875,7.933058099746712,0.0,-0.0005123729994408069,0.023266693308568537,-0.19093882324736242,0.2732728121039682,-0.0007811754472974098,0.023177445421479814,-0.2118807445693133,0.24159060305951768,-0.00018218390104940318,0.0077149886056895834,-0.028467444591087843,0.12024290997822637,-0.036436780209880615,1.5429977211379169,-5.693488918217569,24.048581995645275,-0.03905877236487048,1.1588722710739907,-10.594037228465664,12.079530152975885,4615.983573607575,1036.6710034307307,2156.4137509662883,6117.282754816822,0.41694572550368175,0.15832001682275912,0.06877979396225913,0.8211039057022977,0.00031105830266847136,0.000331881757343926,6.374609436297012e-05,0.0009594224275555017,0.7850878301316461,0.35259800315826295,0.3409517707913163,0.16791701690650035,0.8769329938761957,0.21142170527426504,0.8439357330477479,0.3154985541880159,0.9590749600364021,0.16995810146599744,0.6286610613691681,0.13520462216522125,0.8076060973805599,0.04640721529722214,0.17655566334724426,1.5421584844589233,0.0,-59.97925567626953,208.88479614257812,-7.075747013092041,0.22558337450027466,0.0007,1062.0,0.0,0.0,0.0,
574020.0,0.04740860041320384,1.1145011968830492,-7.88239860534668,5.432961463928223,7.88239860534668,3.6133135056495678,0.0,0.000626212268327711,0.00982441160183543,-0.05386313474264792,0.04956695443925825,0.0005777270802200766,0.009832489304919926,-0.05536804253319692,0.048377654755558,9.261123086100666e-05,0.003158050064204057,-0.02556998288208824,0.015070392482680748,0.01852224617220132,0.6316100128408114,-5.113996576417648,3.0140784965361496,0.028886354011003815,0.49162446524599634,-2.768402126659846,2.4188827377779,4227.597819376102,453.52013242689105,3372.311156903114,5113.906327945261,0.4210160802947455,0.16034451790571963,0.06590634442410412,0.8965728368369349,0.0003030142603734669,0.0001522053714384772,0.0001292539058825501,0.0006861139136263749,0.7859469568704303,0.35267839262885403,0.33939732927569466,0.1850354684108936,0.8166323379190493,0.2067307238789742,0.8816564195529027,0.2970252493657068,0.9632644156482991,0.1757218500866439,0.8480760779175368,0.1354867082577815,0.758382529733904,0.042830340564250946,0.1485709249973297,1.0102896690368652,0.0,11.797748565673828,9.838398933410645,-7.076818943023682,0.5654290914535522,0.0007,1063.0,0.0,0.0,0.0,
574560.0,-0.014032731911477943,1.166379715627831,-11.614758491516113,3.6543190479278564,11.614758491516113,3.6526848673820496,0.0,3.332948597927432e-05,0.0075803042188063935,-0.07596596197461666,0.026031700270259733,4.24824881901851e-06,0.007650325891920222,-0.07900637032913513,0.025698643220847767,-7.122571885923209e-05,0.0039376493324128365,-0.03832219941167661,0.012351339917910372,-0.014245143771846417,0.7875298664825673,-7.664439882335322,2.4702679835820742,0.00021241244095092197,0.3825162945960111,-3.9503185164567562,1.2849321610423883,4830.125252005712,212.3844760992373,4280.764181413493,5201.956553550391,0.4133185004729437,0.16931709176207568,0.08513841488298635,0.8555973720912995,9.025284050312507e-05,3.3885297620103826e-05,4.040520373460153e-05,0.0001591337630502223,0.7850396037006373,0.35316258057744204,0.3439156096366698,0.189835748586623,0.80773456013947,0.22578983253924526,0.8927543428609613,0.29849447691760217,0.9185012551132911,0.15642044350927192,0.8676168221384698,0.12945949844725765,0.7532650832127051,0.03866060823202133,0.1710851490497589,1.195373296737671,0.0,-26.626537322998047,31.347793579101562,-7.0772552490234375,0.2890690565109253,0.0007,1064.0,0.0,0.0,0.0,
575100.0,0.03997994981732012,1.52656684163103,-17.381895065307617,7.978947162628174,17.381895065307617,4.859741425514226,0.0,0.00044278554797591563,0.007012698342108672,-0.05746980685952221,0.047069672083612374,0.00041803956294781644,0.007027299234382633,-0.05918732501077542,0.045995474166879734,9.538985460370118e-05,0.005910148557297619,-0.07211264537059103,0.028395868351166753,0.01907797092074024,1.182029711459524,-14.422529074118206,5.67917367023335,0.020901978147390823,0.3513649617191317,-2.9593662505387712,2.2997737083439866,5191.864664097098,567.7539558936445,4599.5445662912,6503.954475086474,0.41783447419785713,0.155362544230554,0.0907819587908035,0.9010862642128773,4.068446894215744e-05,1.0862278086787503e-05,2.6882746160620932e-05,6.861932544027064e-05,0.7955385265675541,0.34389766861441434,0.3337318238621542,0.2151352894188146,0.7962161419201119,0.2035005578801958,0.8812171736703115,0.264830805401334,0.9158536468517583,0.18279554865383796,0.8929351716723734,0.1337377986458176,0.8481163254608719,0.04630764573812485,0.14340361952781677,0.9520682096481323,0.0,19.131206512451172,45.40735626220703,-7.077258586883545,0.2343105673789978,0.0007,1065.0,0.0,0.0,0.0,
575640.0,-0.06607472035792415,1.5853493384193358,-11.633459091186523,8.697539329528809,11.633459091186523,4.760793671607973,0.0,-0.00024196416825680178,0.0096124534887451,-0.06917776709185271,0.05302516259331681,-0.0002884209776838138,0.00964749498085171,-0.07168696203334497,0.05166712896634717,-0.0002582683457780247,0.005533635030534912,-0.04024555441870345,0.030570916738982913,-0.051653669155604924,1.1067270061069823,-8.04911088374069,6.114183347796582,-0.014421048884190686,0.48237474904258554,-3.5843481016672487,2.5833564483173586,6072.73386273464,212.12939837602084,5315.877611661083,6612.206245061473,0.4194421403345738,0.16528357480875733,0.03503342540571221,0.914264315034574,7.96126873195045e-05,2.4045435658304287e-05,5.4667963804358524e-05,0.00012131585068747017,0.7824313927497016,0.3568882804545654,0.34418426786826767,0.19186347070178628,0.8011370761698414,0.19408208192965049,0.923305859308451,0.31664762366158267,0.9309577484466086,0.17594164164459572,0.9634800566710818,0.12146518206238487,0.6325073655180329,0.040091581642627716,0.1714899092912674,1.4416931867599487,0.0,-55.77228927612305,72.49681091308594,-7.076158046722412,0.5729058980941772,0.0007,1066.0,0.0,0.0,0.0,
576180.0,0.06404473731505547,1.2981099251378854,-6.5486674308776855,6.388648509979248,6.5486674308776855,4.766986346244817,0.0,0.0005086315402927752,0.007524663901231147,-0.032906346504792315,0.037137708447024624,0.0004802254711787612,0.007520091507751677,-0.033459938688768266,0.03646471546179267,0.00020016732479013913,0.0046190516620630276,-0.02437835291789598,0.022827064048181484,0.040033464958027835,0.9238103324126056,-4.875670583579196,4.565412809636297,0.024011273558938055,0.37600457538758386,-1.6729969344384132,1.8232357730896334,6048.663226539279,531.6770331764956,5155.749040909435,7013.798681192872,0.42428432684647066,0.16068143840747295,0.05040276019905509,0.8640148101896155,6.966979691504376e-05,1.3337048133064894e-05,5.408305903599286e-05,0.00010111653429546972,0.7857705342042078,0.351543791947175,0.3426046112493789,0.18737261510990613,0.9031934016040389,0.20791888553774715,0.8314035279160205,0.30720159829313787,0.9186470951328151,0.16865262735544068,0.8297758140123318,0.12885427370376817,0.7136305321252346,0.042761072516441345,0.1675489842891693,1.4245994091033936,0.0,14.541516304016113,22.093524932861328,-7.076210975646973,0.3793194890022278,0.0007,1067.0,0.0,0.0,0.0,
