timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
62100.0,-0.03743432151235605,1.4445687916200591,-9.875081062316895,9.185210227966309,9.875081062316895,5.347730517387392,0.0,-0.00011568014048309359,0.008448497420912285,-0.050538745749662134,0.05239351833341349,-0.00015147179435309743,0.008465578259997627,-0.051860556039140776,0.05106711122681069,-0.0001493036683865689,0.005115443767703441,-0.036410267728755656,0.0331592714108824,-0.02986073367731376,1.0230887535406883,-7.282053545751131,6.63185428217648,-0.0075735897176548725,0.4232789129998813,-2.5930278019570387,2.5533555613405343,31546.890781588452,1357.1543373087602,27718.066468130623,34481.05286872708,0.4308184786361708,0.16161775954446136,0.06054890297292073,0.868613772001597,7.275771659237353e-05,1.3033495212447143e-05,5.416036526696489e-05,0.00010304675618798152,0.7851943314290797,0.35333136243715113,0.3426009790305134,0.2173861178974782,0.9219704855911752,0.29394733759172637,0.8945080405553371,0.11903332946718892,0.645228906973588,0.2124982487676254,0.8877818506983463,0.15713496627598111,0.9329481803931046,0.01582225039601326,0.15169265866279602,0.923944890499115,0.0,-11.052389144897461,22.942176818847656,-7.103868007659912,0.4203762412071228,0.0007,115.0,0.0,0.0,0.0,
62640.0,-0.06483889016844505,1.574615052808551,-14.570733070373535,6.586348533630371,14.570733070373535,5.244413356781008,0.0,-0.0005522572062414569,0.010219855656609381,-0.10796873935804843,0.03814840228698919,-0.0006056237398604494,0.010364104774686434,-0.11425410145348308,0.03743874397250584,-0.00017278851652245661,0.005311641406513177,-0.04429014163260313,0.023572057117118145,-0.034557703304491295,1.0623282813026353,-8.858028326520625,4.714411423423629,-0.030281186993022468,0.5182052387343217,-5.712705072674154,1.8719371986252922,27466.15452557371,2098.0870311653803,22235.59540513714,31540.331163769893,0.41634690085433845,0.15532707111660718,0.04229545655171413,0.8669758418028264,8.673483144057427e-05,2.2960490115558493e-05,5.46031811902181e-05,0.00013350605528487976,0.8006626797078741,0.3389660088560062,0.3284020321335233,0.21581790770080453,0.8763022020493543,0.29464271076101317,0.9020209913679931,0.12589702422077384,0.7627511566174799,0.20841591478772178,0.7800822098588012,0.15522644252968673,0.7895394072721823,0.024967197328805923,0.1478005051612854,0.9219980835914612,0.0,-28.242399215698242,47.171932220458984,-7.10429048538208,0.2432277798652649,0.0007,116.0,0.0,0.0,0.0,
63180.0,0.013450970210962825,2.8041195005146333,-13.827735900878906,17.36191177368164,17.36191177368164,10.577071828842163,0.0,0.0001166103730425294,0.026179116349669438,-0.13036387091904825,0.1769909549474964,-0.0002222153143162185,0.025973326853802017,-0.13968039725695772,0.1629611434121595,0.00012280868806036478,0.007949624866528495,-0.04191379193494916,0.0460692730859429,0.02456173761207297,1.589924973305699,-8.382758386989831,9.21385461718858,-0.011110765715810907,1.2986663426901008,-6.984019862847886,8.148057170607975,8113.724486880422,1863.2573974099253,5138.90340888124,23085.3171522845,0.4138286977897778,0.17059553888454052,0.03591862316937065,0.9277694968134936,0.0005030220321411338,0.00023871967193481205,9.528299633053028e-06,0.0008053881830263472,0.7722482323209114,0.3618723163364181,0.35379401532469773,0.1447657617971862,0.8617044275620068,0.11021950899233267,0.6206881380400181,0.3310582847893982,0.9714315857166695,0.17568510557789038,0.8937943788527162,0.23827133884319265,0.8883562929063543,0.029673416167497635,0.21000589430332184,1.049438714981079,0.0,33.289573669433594,86.788818359375,-7.104512691497803,0.2945460081100464,0.0007,117.0,0.0,0.0,0.0,
63720.0,-0.06507639622583089,1.5277631803077385,-5.2181830406188965,9.371355056762695,9.371355056762695,4.738891758918764,0.0,-0.0007757196109930838,0.013806952420570399,-0.049968782281905405,0.07737352795214932,-0.0008711160711075995,0.013778667265680743,-0.0512604341715643,0.07452616065628707,-0.00010760297184702444,0.004215246020797777,-0.013561308412154336,0.02822523721590896,-0.02152059436940489,0.8430492041595555,-2.712261682430867,5.6450474431817925,-0.04355580355537997,0.6889333632840372,-2.5630217085782148,3.726308032814354,6590.999357640809,988.8690089777353,4977.397092024981,8680.375381636388,0.42116259662352085,0.16350806570430923,0.06987628949110562,0.8541331783076068,0.0002983919305935968,7.587647882980346e-05,0.00019949529501618154,0.0004890758833607304,0.7630003084859691,0.3687536929494067,0.35818119068371396,0.1244352310761944,0.6962276034988136,0.105707414809429,0.603749149985614,0.34755719927333434,0.9229894112432049,0.182255597396485,0.8622309790115523,0.2400445574445573,0.8664937207323372,0.014743534848093987,0.22002071142196655,1.0389881134033203,0.0,-19.383378982543945,28.046810150146484,-7.1040263175964355,0.5013636350631714,0.0007,118.0,0.0,0.0,0.0,
64260.0,0.03737551936776274,1.3888241841443518,-8.147332191467285,7.141882419586182,8.147332191467285,5.156455216407779,0.0,0.00042953558827621104,0.010059504744619882,-0.052152188875000435,0.054500326604185856,0.00037895079019792843,0.010046682720756343,-0.053561326402499825,0.05306703066086035,9.213988759825128e-05,0.004439328314093039,-0.02734633037944304,0.02244265328003528,0.018427977519650245,0.8878656628186079,-5.4692660758886085,4.488530656007056,0.018947539509896427,0.5023341360378171,-2.6780663201249912,2.6533515330430175,6354.350632727461,497.82168345466295,5166.380494637763,7363.442470679977,0.4201936262287585,0.15981506784340413,0.07819567878979791,0.8047569934729469,0.00013615084158136466,2.483528145300441e-05,0.00010461651574301652,0.0001985103824058537,0.778175470895023,0.35727739795306873,0.34929622759529616,0.14287506303757502,0.8740782499246054,0.12248058330727961,0.7573566399586517,0.31277054114536423,0.9214848897877922,0.17878078745359255,0.8050426080901968,0.2430930250561886,0.823478104985665,0.018888503313064575,0.20316657423973083,1.0099416971206665,0.0,30.121488571166992,57.584503173828125,-7.104511737823486,0.2014404535293579,0.0007,119.0,0.0,0.0,0.0,
64800.0,-0.05202143307025027,1.5728502723096471,-9.332939147949219,12.98777961730957,12.98777961730957,5.60781797885895,0.0,-0.0005743153868969979,0.010747817668195965,-0.06180426414006772,0.07656819753469343,-0.000632363156040736,0.01076319738489789,-0.06379667812056351,0.07377838698585508,-0.00010201638042786995,0.00518835517574394,-0.03071552658628679,0.04649430048352453,-0.02040327608557398,1.037671035148788,-6.143105317257358,9.298860096704905,-0.03161815780203681,0.5381598692448946,-3.1898339060281757,3.688919349292754,5470.635425565601,581.5720002449847,4453.4790766933575,6625.684254209222,0.43862823756178104,0.16672555685962806,0.03923720366902922,0.833021679847658,0.00011481828325531896,1.7030652628642983e-05,7.998555844002084e-05,0.00015556883268891635,0.7807663101972124,0.35575284062232304,0.3462913139882593,0.14215023649753097,0.7382123471944736,0.12547545059094434,0.818618109962227,0.2996179949867273,0.904339670521034,0.1982491045940814,0.905541287854334,0.23450721333071603,0.8353882971319476,0.014539469964802265,0.17575836181640625,0.8637788891792297,0.0,-29.01316261291504,43.908084869384766,-7.105693817138672,0.44755446910858154,0.0007,120.0,0.0,0.0,0.0,
65340.0,-0.011373063767193041,1.5362660360495637,-11.492962837219238,12.315641403198242,12.315641403198242,5.44102083206177,0.0,-0.0001541055079558364,0.00956838679682829,-0.08433874728774451,0.06145235532208993,-0.0002001708021399585,0.009612296813728074,-0.08810879415462683,0.059638116860004704,-6.822624496197708e-06,0.005314710440460252,-0.03543761619858493,0.04666867674123424,-0.001364524899239558,1.0629420880920504,-7.087523239716987,9.333735348246847,-0.010008540106997924,0.48061484068640364,-4.405439707731341,2.981905843000235,4821.588873834436,310.1500997989288,4060.766289634579,5402.011271794034,0.40857995882485065,0.16012746688707502,0.042540216220501706,0.8626012956899411,8.363410523060477e-05,2.5525176211856837e-05,4.901862211546036e-05,0.00013874495227643224,0.7862050098592904,0.3514406285926744,0.3421369253511714,0.142203116002448,0.8855822560076041,0.1230452339883135,0.7508473369623011,0.3077452010288399,0.9013770953126747,0.1801451381398663,0.8989284849470972,0.2468613108405323,0.8265306818305135,0.018970053642988205,0.17723169922828674,0.8881795406341553,0.0,-34.5280876159668,79.20320892333984,-7.106235504150391,0.03987544775009155,0.0007,121.0,0.0,0.0,0.0,
65880.0,0.026714469442419984,1.35268256811045,-5.703303337097168,5.888909816741943,5.888909816741943,4.747696228027346,0.0,0.00014737187560191902,0.008969402158393373,-0.039150880311587595,0.038932217301007495,0.00010716006042873906,0.008966314045753605,-0.039937885784156635,0.038193471587633046,0.0001067823375109124,0.004524455384487561,-0.018532046149393282,0.019896181059831368,0.021356467502182484,0.9048910768975124,-3.7064092298786564,3.9792362119662736,0.005358003021436955,0.4483157022876803,-1.9968942892078316,1.9096735793816524,4361.134494332445,251.808170457567,3730.609605583653,4831.633214433178,0.4229048484418551,0.1670227945468133,0.040257412970152964,0.8545673384547978,0.00010004703280634178,1.0161943764284289e-05,7.509087906731796e-05,0.0001299034550661669,0.787282464861899,0.35169254698632507,0.3397792350364369,0.15998310308675026,0.7570151743781991,0.13282997890634896,0.6525176867080733,0.30793195661019257,0.957824519064523,0.1715826076042141,0.9138649824265268,0.22767235379249412,0.9014369101006341,0.015622466802597046,0.160964235663414,0.7678735256195068,0.0,-11.049017906188965,46.92242431640625,-7.105112552642822,0.1505550742149353,0.0007,122.0,0.0,0.0,0.0,
66420.0,-0.09185961580563647,1.190841867927116,-10.36067008972168,9.914377212524414,10.36067008972168,4.254929056167605,0.0,-0.0005574063821656917,0.006033297786457362,-0.052936140992075054,0.05251284269804622,-0.000575848995216693,0.006053641351082587,-0.054388755115044075,0.05118048858835952,-0.0003153358337022457,0.004454690954927323,-0.03820616098241792,0.03677676182717667,-0.06306716674044913,0.8909381909854646,-7.6412321964835845,7.355352365435334,-0.028792449760834653,0.30268206755412935,-2.7194377557522036,2.559024429417976,4190.007062637791,264.5331913858399,3302.9052241612785,4668.465695158439,0.4210102017759143,0.1620297472590283,0.028884495932611987,0.8763429698957397,4.784235255591368e-05,1.5874334924118364e-05,2.5098836152588692e-05,7.53770733680727e-05,0.7911528367032383,0.3470012752667639,0.33696811882311584,0.14910683899092822,0.7144512345545748,0.1280233744643222,0.8046512023497826,0.2895767777658113,0.8924992170428467,0.2125799990899499,0.9011343805537395,0.22071300968898835,0.8898676409882237,0.015401491895318031,0.16252544522285461,0.8361765146255493,0.0,-82.4621810913086,187.9545135498047,-7.1063666343688965,0.07741153240203857,0.0007,123.0,0.0,0.0,0.0,
66960.0,0.09476469403814042,2.3264401670911115,-6.1199951171875,30.294742584228516,30.294742584228516,7.412394175529492,0.0,0.0001898860269122674,0.015275417194666597,-0.04774508343350293,0.09231323082179888,7.459639816430588e-05,0.015141477476225584,-0.04892251053200358,0.08829767760348446,0.0004551743638368465,0.008206872554741326,-0.01836934857374845,0.13011910398307702,0.09103487276736928,1.6413745109482654,-3.67386971474969,26.023820796615404,0.003729819908215303,0.7570738738112792,-2.446125526600179,4.414883880174223,2889.9321433556897,308.1768498267382,2358.786403592752,3491.721113595661,0.4280936321792791,0.16377332467707967,0.049949318613502255,0.9005458046250508,0.00018158109418773394,3.683199238438566e-05,4.509481827017534e-05,0.00023189650114206328,0.7776412449670245,0.35844859662729517,0.34689918349666526,0.1329082166254322,0.7821934338197386,0.12721083151135376,0.7977883303520974,0.30715646404544067,0.9546669012293456,0.19185538324418877,0.888385118225392,0.24086910457358457,0.9178339795806217,0.020966118201613426,0.15620729327201843,0.8205397725105286,0.0,32.43351745605469,71.59457397460938,-7.107236862182617,0.1312696933746338,0.0007,124.0,0.0,0.0,0.0,
67500.0,0.035928668853119704,1.1914182170159813,-7.607895851135254,7.98728084564209,7.98728084564209,4.620358929634096,0.0,0.00039207124895502453,0.008231348758505019,-0.0518902006298273,0.05627044842909218,0.0003581580575343682,0.008225991220185025,-0.053284961313543835,0.05474425896135019,9.010383189340642e-05,0.00391674821438391,-0.02471823888437668,0.026250339650092148,0.018020766378681292,0.783349642876782,-4.943647776875336,5.25006793001843,0.017907902876718416,0.41129956100925125,-2.664248065677192,2.7372129480675094,3503.8832970273247,310.6264274718455,3126.3171417785943,4172.393526062393,0.41305341576515475,0.16177635261202739,0.07781661072224887,0.8673456491949618,0.0001102168344219383,3.562077259349911e-05,6.41836864525223e-05,0.0001823816819367165,0.7720538691631924,0.3614514810450845,0.3528880525496209,0.1251972567972113,0.7071899178986079,0.10217209924183039,0.5382974605348178,0.3295068326319064,0.9547005364377803,0.1985339456629798,0.8172416366699055,0.24458986566607208,0.821992061530166,0.015937449410557747,0.20226351916790009,0.917332112789154,0.0,3.937432050704956,76.0033950805664,-7.108123302459717,0.06869131326675415,0.0007,125.0,0.0,0.0,0.0,
68040.0,0.0566956968848697,1.5319866838069112,-22.252161026000977,10.780884742736816,22.252161026000977,4.465171160697944,0.0,0.0008437951384508384,0.007899764270012946,-0.080189197747674,0.06953945182162416,0.0008122327396088799,0.007905208158662387,-0.08358727981358806,0.0672281369587344,8.042030761034921e-05,0.005743527611591225,-0.09036398399058565,0.03709739132139634,0.016084061522069842,1.148705522318245,-18.072796798117132,7.4194782642792685,0.040611636980443996,0.39526040793311934,-4.179363990679403,3.36140684793672,4984.748890878126,416.7407776856465,4144.014461459226,6469.478727176386,0.42036524966268807,0.1574908580968714,0.08238309111404186,0.857527747438249,6.250682722794008e-05,1.3526791359646306e-05,3.577687730886188e-05,9.110250839284443e-05,0.7934391010286068,0.34598036955970474,0.33618336811231125,0.15949940947781233,0.833782227460062,0.13966304481106262,0.6955267155484839,0.27906196375998915,0.8603487317476871,0.1724847830773131,0.8729576618141386,0.2492907988738228,0.9172089889168087,0.018070459365844727,0.14701315760612488,0.7739803194999695,0.0,12.64638614654541,63.771358489990234,-7.1014509201049805,0.12407517433166504,0.0007,126.0,0.0,0.0,0.0,
68580.0,-0.016168071406664913,1.6781084308040295,-14.462235450744629,7.84663724899292,14.462235450744629,6.279916954040536,0.0,0.00031050678070435094,0.009885999657005252,-0.05924547654254909,0.053939448814769815,0.00026153599062211946,0.00989671895173197,-0.06107304116782426,0.05253499952657326,-0.00014622434746276725,0.005951815023478984,-0.05704291615624009,0.02835397550044166,-0.029244869492553442,1.1903630046957967,-11.408583231248018,5.670795100088332,0.013076799531105967,0.4948359475865985,-3.0536520583912132,2.626749976328663,6240.991918475302,453.81103636823684,5587.689457385473,7809.477019600324,0.4286280151220725,0.16715143167955102,0.031401644864167626,0.8623366956123862,7.661429500313728e-05,1.5799267688075633e-05,5.478324288947422e-05,0.00012786906244223044,0.7837627293457082,0.35402637342755977,0.34192391431609004,0.15627979310687273,0.8843842329039187,0.13449094894575306,0.7377276537638416,0.2900334036440011,0.8293426753261786,0.17092671279785573,0.9178609767323742,0.2482691415055174,0.932610421880321,0.021877402439713478,0.1630379855632782,0.8177302479743958,0.0,0.61639404296875,62.4770393371582,-7.102028846740723,0.2345050573348999,0.0007,127.0,0.0,0.0,0.0,
69120.0,-0.00864510873194646,1.5288252795453987,-8.063797950744629,9.088915824890137,9.088915824890137,5.386886787414553,0.0,0.00036663583320065515,0.009979536935252225,-0.0471354703423439,0.06700177397904884,0.0003168754051313091,0.00996664076188685,-0.0482825368934229,0.06485263490403444,-0.00012244439781284233,0.005168499531166131,-0.030640814840845267,0.029231422761684746,-0.02448887956256847,1.0336999062332262,-6.128162968169053,5.846284552336949,0.015843770256565463,0.49833203809434246,-2.414126844671145,3.242631745201722,8462.048864265491,667.8128391617466,7254.890448169015,10016.784454477725,0.42351597500098914,0.15931413926889493,0.04551596585558168,0.8129164690225386,9.785906071907145e-05,1.7542573295865525e-05,6.262107840140762e-05,0.00013206144777347248,0.7815104412670809,0.35630047311680263,0.3442643990244172,0.1503367048346644,0.8678986347265043,0.13036677453428144,0.7795587334415798,0.3162073036445162,0.909573518761659,0.1654606542139055,0.7769404075411488,0.23762856277263245,0.862072540448007,0.021162647753953934,0.1932978630065918,0.8957237601280212,0.0,2.0383431911468506,42.95054244995117,-7.098415851593018,0.13173216581344604,0.0007,128.0,0.0,0.0,0.0,
69660.0,-0.0422433870924848,1.4736381512354217,-8.824373245239258,9.331340789794922,9.331340789794922,5.305651431083683,0.0,-0.000318385549666729,0.010434357211164917,-0.05552611219183997,0.06875035078073184,-0.0003730416509777113,0.01045763357796981,-0.057127238999601905,0.0664900694846685,-0.00011795653098816265,0.004764370379560438,-0.02984005515553551,0.030034184641597985,-0.023591306197632528,0.9528740759120876,-5.9680110311071015,6.006836928319597,-0.018652082548885566,0.5228816788984906,-2.856361949980095,3.324503474233425,8038.394624815326,488.5149353279016,6959.046304146268,9100.062232632275,0.4311802688210941,0.15816963463670128,0.08115491001404065,0.8682876914874976,0.0001229202208773501,2.6836291370361685e-05,8.152931797220828e-05,0.0001838712518397807,0.7773066936372701,0.35784364576162864,0.34823111795000267,0.14297844265020887,0.8218049542221224,0.1501351663706211,0.7943251604848865,0.32297675643303864,0.9452365094814387,0.17185601941873405,0.8111330646411599,0.21205361512739737,0.8191809025407529,0.01810941845178604,0.16759464144706726,0.8013429045677185,0.0,-31.69327163696289,52.13340377807617,-7.096743106842041,0.24978148937225342,0.0007,129.0,0.0,0.0,0.0,
70200.0,-0.02252479096469297,1.372236341521537,-10.69644546508789,5.585621356964111,10.69644546508789,4.863249483108526,0.0,-0.0003588778203828259,0.008210395344976383,-0.07220028702399275,0.0319674376654394,-0.0003930473558986689,0.00828262979283097,-0.0749393960243096,0.03146711391180765,-1.4362102576219031e-05,0.0048073256181710555,-0.034747376831514534,0.020061327643363963,-0.0028724205152437974,0.9614651236342111,-6.949475366302907,4.012265528672793,-0.019652367794933435,0.41413148964154856,-3.74696980121548,1.5733556955903825,6633.992303579613,492.0245349607112,5351.256560500197,7484.245999928685,0.42530970745383256,0.1677318721145902,0.044171851107572685,0.8497039568443723,6.88442832033604e-05,1.3933177517644585e-05,4.876376445173809e-05,9.28005058336944e-05,0.7804476030180455,0.3564610641292119,0.34526549535397705,0.1555661839254823,0.9186131136724024,0.13000162263325832,0.801752124883503,0.3213100518695043,0.9327773574553537,0.17706759623835785,0.8686659294169954,0.21605454533339724,0.8748618488783765,0.018527483567595482,0.1765725016593933,0.7741718292236328,0.0,-39.156673431396484,75.38516998291016,-7.095978736877441,0.19371622800827026,0.0007,130.0,0.0,0.0,0.0,
70740.0,0.037420033052115255,1.2732214916501232,-9.772664070129395,10.739677429199219,10.739677429199219,3.8505749320983935,0.0,0.000258357062553743,0.007425092119966901,-0.050936400261161786,0.06983268799136137,0.0002308842762009412,0.007401199759226124,-0.052279464979394355,0.0675022698841068,0.00012937909673048717,0.004526157933173704,-0.035793451934224126,0.03682281775595812,0.02587581934609744,0.905231586634741,-7.1586903868448255,7.364563551191624,0.011544213810047057,0.37005998796130624,-2.613973248969718,3.3751134942053405,6253.984329289448,337.8076328633945,5641.108543767088,6819.893942050483,0.40780620177068966,0.1571985596180818,0.05438574412401352,0.8554562109912407,6.835043057556032e-05,1.59518868926364e-05,4.412613307282589e-05,0.00010269581179653897,0.7957786570182283,0.3444125195576303,0.33179995330943246,0.14645729590683357,0.8489441677019977,0.13063921506630202,0.7390539627078551,0.3134981848531575,0.9267180415402261,0.1893117825298053,0.738540838236469,0.22009352164390164,0.909905310048216,0.01760866492986679,0.1704878807067871,0.7866516709327698,0.0,1.497677206993103,20.440624237060547,-7.095203876495361,0.18501412868499756,0.0007,131.0,0.0,0.0,0.0,
71280.0,-0.03971129079323469,1.3706391642414992,-7.236659049987793,5.388298988342285,7.236659049987793,5.38060350894928,0.0,-0.0005271340801923273,0.007891175703537118,-0.043839998044269045,0.030395529113007386,-0.0005585821357900085,0.007922383393328007,-0.044830013872392604,0.02994273737659712,-5.891091390080514e-05,0.00488711896291009,-0.02497579105386066,0.02032834622469111,-0.011782182780161013,0.9774237925820181,-4.995158210772132,4.065669244938222,-0.027929106789500436,0.39611916966640043,-2.2415006936196304,1.4971368688298559,5197.912114040803,558.584293607505,4332.613683732067,6663.918630693473,0.4125417106861572,0.16723183756547605,0.06782364568533021,0.8392881799164493,6.204044123560508e-05,1.2602376001552809e-05,4.416137813481814e-05,8.920417771794302e-05,0.7811794257224369,0.3546306334509768,0.3440862508130713,0.13540258918792075,0.7216778701596935,0.13698206441260424,0.8036572299708483,0.34036976984320466,0.9567098475290179,0.18710315850631024,0.8208956401455267,0.20014241804996008,0.7547899818189566,0.014491768553853035,0.15972495079040527,0.7278119921684265,0.0,-36.29990768432617,110.21931457519531,-7.093217849731445,-0.002549409866333008,0.0007,132.0,0.0,0.0,0.0,
71820.0,0.09256608749899357,1.498481171962832,-9.095316886901855,7.303770065307617,9.095316886901855,5.360357561111452,0.0,0.000894203909683268,0.008421847203998687,-0.044192611260306984,0.04378917260105354,0.0008584446563208972,0.008407364437551437,-0.045198862443504906,0.04285752711441142,0.0002482192722580165,0.005403784597230284,-0.034176870060740557,0.025804468335008,0.04964385445160331,1.080756919446057,-6.835374012148112,5.1608936670016,0.04292223281604486,0.4203682218775718,-2.2599431221752453,2.142876355720571,5870.976696454313,837.2498400357944,4552.81999525407,8081.473947067542,0.4165269475507551,0.1553205408214241,0.03742506027258175,0.8707410170108048,6.267708447085556e-05,1.0021727276731093e-05,4.512052026928289e-05,7.775141449727642e-05,0.8034034610568144,0.3385894327768741,0.32552992031888905,0.1750558716761013,0.8118539161227692,0.15510482451308555,0.7892089969239563,0.2836664666315685,0.8905993394651324,0.18395823829813862,0.8740281245734849,0.20221459888110604,0.8318070158002909,0.02185870334506035,0.11216175556182861,0.6060367226600647,0.0,51.59552764892578,78.12462615966797,-7.092159271240234,0.4025147557258606,0.0007,133.0,0.0,0.0,0.0,
72360.0,-0.09870597724134482,2.2982649976557936,-13.03235149383545,26.531343460083008,26.531343460083008,8.118940572738653,0.0,-0.000791994989031135,0.02140861814941758,-0.18634136327370016,0.2105231136247069,-0.0010244636333401485,0.02163852425980127,-0.20621436613888044,0.19105259149266404,-0.000237413982103595,0.00658070051346977,-0.029226619590247586,0.08489356851769819,-0.04748279642071899,1.316140102693954,-5.845323918049517,16.97871370353964,-0.051223181667007414,1.0819262129900635,-10.310718306944022,9.552629574633203,5887.7141747326605,1352.795381001314,3069.054955104402,8046.04627526506,0.42661744247290595,0.16093626958198967,0.05112600475878216,0.9169474449443541,0.0003073072943424739,0.00027481619390939624,7.281707774407987e-05,0.0007899864538331305,0.7901293245199418,0.34836442824709163,0.33718892270567885,0.1575018779117844,0.7627058334841701,0.1533983419565963,0.7739672241727679,0.30231070693853346,0.9557022434184517,0.20692929641960692,0.8991229564796163,0.17985977677347895,0.8269487689492426,0.020040031522512436,0.1392943263053894,0.7264570593833923,0.0,-64.20207214355469,198.92892456054688,-7.091493606567383,0.14104586839675903,0.0007,134.0,0.0,0.0,0.0,
72900.0,0.029490050058639437,1.2946254556837462,-13.793336868286133,4.811801433563232,13.793336868286133,3.8851158428192156,0.0,0.0003779862880092355,0.010178365629308964,-0.0860583913872908,0.036584636454226965,0.0003256333481965541,0.010252317357373928,-0.08998859511283716,0.03593130556989355,6.604190872903264e-05,0.003949454648010416,-0.04646953711995811,0.015076180680398751,0.013208381745806526,0.7898909296020833,-9.293907423991623,3.0152361360797504,0.016281667409827706,0.5126158678686964,-4.499429755641858,1.7965652784946777,4913.931015833031,327.6825207148553,4320.361085237751,5667.346814948005,0.4146694398217279,0.15790165528941638,0.07146744049404413,0.8885651212720528,0.0002290760005537847,9.775443620913648e-05,0.00011885269939621268,0.00048207014758398586,0.7978531101545355,0.3425825701313675,0.33289717928686874,0.17642399821906962,0.6859004683346972,0.14157269644487397,0.8170891697231208,0.28973484065373717,0.8765709725483641,0.19637888239148973,0.8312765808111422,0.19588958229082948,0.7947927419950215,0.01962871104478836,0.1260174810886383,0.6698218584060669,0.0,1.2926099300384521,19.930768966674805,-7.090817451477051,0.28460693359375,0.0007,135.0,0.0,0.0,0.0,
73440.0,-0.01613217839427913,1.0086930974561976,-9.070554733276367,4.046031951904297,9.070554733276367,3.3756487441062943,0.0,2.060045844498824e-05,0.005976583475534289,-0.049165413875971765,0.025438477716801716,2.638330191302448e-06,0.006002492807478385,-0.050415168343601054,0.025120304255594087,-8.1320476695667e-05,0.0035638642073614925,-0.032748983243141384,0.014566956077034189,-0.016264095339133405,0.7127728414722986,-6.549796648628277,2.9133912154068375,0.00013191650956512449,0.3001246403739192,-2.5207584171800526,1.2560152127797044,5475.073526607505,124.59888398985457,5123.60712450329,5773.877192340772,0.42215792412008957,0.15592331231181106,0.04201220637951812,0.8491574607542687,7.592772761605415e-05,3.0311245430917324e-05,3.488689640890609e-05,0.00014350627824807067,0.7919673061465997,0.34744098327347134,0.33557342094958303,0.14319015301492943,0.7659882198384811,0.14294030943154645,0.6661893619811511,0.2918570747149707,0.9040241982806378,0.20560232675492834,0.8201507098371676,0.21641013608362503,0.8817374790863267,0.017088796943426132,0.14153903722763062,0.65846848487854,0.0,-30.599905014038086,27.128305435180664,-7.093578338623047,0.1977640986442566,0.0007,136.0,0.0,0.0,0.0,
73980.0,0.06151534337714785,1.6270047711693885,-21.906719207763672,5.532907009124756,21.906719207763672,5.098444337844849,0.0,0.0007171258272676673,0.007051806222987993,-0.06607051863784077,0.04113013285262185,0.0006918959489644,0.007078049896198431,-0.06835434535727215,0.04030678936338469,0.00013460272813482007,0.006435720986964093,-0.09244501137298379,0.020004511830819926,0.026920545626964016,1.2871441973928184,-18.489002274596757,4.000902366163985,0.034594797448220006,0.35390249480992153,-3.417717267863608,2.0153394681692345,6421.44353445545,931.36933772585,5220.65949336716,8329.73911295673,0.42788643113297603,0.16592759174912802,0.05404337186231516,0.8692594478368414,3.965376704881769e-05,1.5454557546323578e-05,2.6499325576709772e-05,7.690958082894759e-05,0.7945467724632943,0.3467626337279941,0.3322071554819086,0.16788542409529125,0.8104233071872973,0.14756412567177918,0.783372365234153,0.28390184499735327,0.9512503767232041,0.1760730024683095,0.8558450682495239,0.2245756027672667,0.8568472108714874,0.02033090963959694,0.1351439356803894,0.6309096217155457,0.0,26.43880271911621,59.82497787475586,-7.093728065490723,0.24059534072875977,0.0007,137.0,0.0,0.0,0.0,
