timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr
2025-06-23 22:00:00+00:00,9894.629614616386,0.005530195003884156,1.3803236397908847,0.008752534497738357,0.28090933283208935,0.2053303613791124,0.23971210277297342,0.13200987792886698,0.14203832508695785,0.005275427897864837,0.0014819169311930031,14.582375772143848,0.012275323529793214,0.0025204966164179624,24.802219354788473,0.003732691149909817,0.0008947712445469503,8.804738135752567,0.004795173070816228,0.0006330102117262404,6.228954255597319,0.0,0.0,0.0,0.005522878294092294,-0.10417663211615347
2025-06-24 00:00:00+00:00,10058.424065972875,0.01655387394334906,4.147910359336076,0.008390234435096983,0.27687918828819397,0.20097027148791086,0.24282091120249183,0.13507768536441955,0.1442519436569839,0.015702346413190016,0.004347652929104086,43.01841542638696,0.030113277178834386,0.006051873490021057,59.88104665827417,0.018594049904030685,0.0045150241406413365,44.67449157269767,0.012136152460415106,0.0016393233835825778,16.22049769912931,0.0,0.0,0.0,0.016634963763123473,-0.08754166835303
2025-06-24 02:00:00+00:00,10063.933089018594,0.0005477024044308115,0.13197549244742873,0.004984223211393801,0.276074438282488,0.19850064846690524,0.24111106101780957,0.1371974666946155,0.14711638553818174,0.0011089493092160119,0.0003061525576255636,3.079412253480116,0.0009329673337037381,0.00018519462073863157,1.862766030126171,0.0010599458249911375,0.00025556466248501065,2.570577751551466,-0.0014519906323183784,-0.00019920943641839442,-2.003732989439672,0.0,0.0,0.0,0.0005229893446839874,-0.087018679008346
2025-06-24 04:00:00+00:00,10023.395440892406,-0.004028012484544686,-0.9722732015613146,0.006047254398305724,0.27710236772989577,0.19496799978136575,0.2385964553050433,0.1379943010826073,0.15133887610108787,-0.005036948528104324,-0.0013957503632713215,-14.046738264935975,-0.006379691040676594,-0.0012438356014238153,-12.517878266468477,-0.006000000000000005,-0.001431578731830261,-14.40731256880184,0.0003127101020996559,4.3152211980712785e-05,0.43428097401703997,0.0,0.0,0.0,-0.003852329313422516,-0.09087100832176852
2025-06-24 06:00:00+00:00,10076.432777793932,0.005291354333397894,1.280367509159588,0.011932391441738785,0.27281787267335383,0.18732010339616892,0.24043021159870379,0.14247528037368792,0.15695653195808557,0.0045457664726131775,0.0012401663387281827,12.430677625556292,0.008968067675348301,0.001679899364210084,16.838295628381406,0.007574860930287697,0.0018212254162998252,18.254862534577043,0.0038607624615096814,0.0005500632141598014,5.513501113011976,0.0,0.0,0.0,0.005082486469270223,-0.0857885218524983
2025-06-24 08:00:00+00:00,10014.746790220783,-0.006121808077665289,-1.4805596581040035,0.0011602089829114842,0.2725431625166037,0.18660576232950457,0.24110687017625598,0.14230412261419084,0.15744008236344478,-0.004391035986570202,-0.001196746834504058,-12.05893902991782,-0.011037098866951478,-0.0020595862479735917,-20.75328237777472,-0.009044990015270704,-0.002180809233357405,-21.974777641118216,-0.0048112855007473865,-0.0006846657618302346,-6.89898852433943,0.0,0.0,0.0,-0.005867642497444336,-0.09165616434994264
2025-06-24 10:00:00+00:00,10044.016503616152,0.002922661352152256,0.7076847172464161,0.017837618249681622,0.2631888859338063,0.1781224206626204,0.24800926235621498,0.14547832813614853,0.16520110291120976,0.0025277856292933443,0.0006652850836532007,6.662661656097657,0.009413740802487025,0.0016767982992294678,16.79271038505598,0.0027264106211475347,0.00067617508703095,6.771722282470465,-0.0006571227411404923,-9.559711776136193e-05,-0.9573809282549576,0.0,0.0,0.0,0.002808823915980663,-0.08884734043396197
2025-06-24 12:00:00+00:00,10029.507571073176,-0.0014445349166594239,-0.34815726056476476,0.004196062100565348,0.2654639840442565,0.18004338465273562,0.24498041434541157,0.1450998166029167,0.1644124003546797,-0.00027566804586243165,-7.317993772833592e-05,-0.7350205022770083,-0.002649182065037503,-0.0004769677055506756,-4.790671506242916,-0.003428301217638041,-0.0008398666527978464,-8.435634521538425,-0.0003757456202151399,-5.4520620582565994e-05,-0.5476060129186874,0.0,0.0,0.0,-0.0013793914870555198,-0.09022673192101749
2025-06-24 14:00:00+00:00,10034.02187250693,0.00045010200169490194,0.11039505227133228,0.005797985900334535,0.26580494485992934,0.18472643868737088,0.24575438539543798,0.1410470163394875,0.16266721471777437,-0.0009940097930979386,-0.00026421271824462734,-2.6499234580083137,0.005026064147685805,0.0009284469306162748,9.31186551995558,-0.0023724792408066353,-0.00058304717768787,-5.84767608291334,0.002615546053970963,0.00036891496701112447,3.700035454720284,0.0,0.0,0.0,0.00043947507731307645,-0.08978725684370441
2025-06-24 16:00:00+00:00,10057.728770263695,0.002362651592550577,0.5742554520301381,0.00394903948517239,0.26370971614810723,0.18287262791402056,0.246491600381704,0.14265913137794448,0.16426692417822372,0.001706269758517287,0.00044995991369069325,4.514907615723747,0.0068385951146991975,0.0012505918598650252,12.548466075464784,0.003210463733650526,0.0007913523436749388,7.940446725293957,-0.0009060234941263845,-0.0001292525246800802,-1.2969226597166665,0.0,0.0,0.0,0.002281311030224457,-0.08750594581347995
2025-06-24 18:00:00+00:00,10109.8439120285,0.0051816014286334994,1.2579377441640154,0.0045694839328085934,0.2603989974381017,0.18164461560579576,0.24646084746712577,0.1457652861232187,0.16573025336575808,0.007620049727910416,0.001984253309576352,19.95708159921703,0.008014404600284575,0.0014557734429280127,14.641774439922907,0.0037928173521393216,0.0009347809788962772,9.401773545340347,0.005534882266487351,0.0008067936972328579,8.114512180326331,0.0,0.0,0.0,0.0049976329393021405,-0.08250831287417781
2025-06-24 20:00:00+00:00,10073.866760672438,-0.0035586257976997202,-0.8681208594862332,0.009379041411115535,0.2641468354520213,0.18514346864093856,0.23921163076940222,0.14789763648527188,0.16360042865236613,-0.0038048335124840627,-0.0010050347317444638,-10.160744264103965,-0.00952942851911387,-0.0017643114501946242,-17.836913373672296,-0.002597709292714634,-0.0006214022761750979,-6.282280018709467,-0.0011350914292822534,-0.0001678773395855344,-1.697213699576356,0.0,0.0,0.0,-0.003449361105276017,-0.08595767397945384
2025-06-24 22:00:00+00:00,10110.781953701586,0.0036644511890174527,0.8895482234520395,0.011453779395570907,0.26063634822036913,0.1787220253946802,0.23768978185174183,0.15287420889850084,0.1700776356347081,0.0032736607751373548,0.0008532349897440631,8.595375602225406,0.0045188827678568355,0.0008076238807924922,8.135895367840766,0.0074582692080027435,0.0017727543810417354,17.85849143401278,0.0015099861454879182,0.0002308379374391621,2.3254306250705588,0.0,0.0,0.0,0.0035333027559745493,-0.08242437122347929
2025-06-25 00:00:00+00:00,10108.327964350587,-0.0002427101446985582,-0.06151440469582936,0.006689828406098969,0.2555886239672672,0.17806951438626295,0.24372765233634977,0.15188461575392095,0.17072959355619904,0.0008865067557928263,0.0002265810418507747,2.2909115089957166,0.0013209391345598842,0.00023521899022488902,2.378247921533718,-0.0030552291421855893,-0.0007446438261744934,-7.528931359620368,0.0002642377518029537,4.013364940027156e-05,0.4057825780924521,0.0,0.0,0.0,-0.00024688712258602943,-0.08267125834606531
2025-06-25 02:00:00+00:00,10132.707939423344,0.0024118702082816697,0.5851626045969949,0.006549987035976729,0.25838646117623887,0.181028461431028,0.2385453061335887,0.15051697492070534,0.17152279633843914,0.0028696398103371656,0.0007414760754434735,7.495083348302189,0.005088913031048081,0.0009212380963669433,9.312176811331074,0.0016501650165017256,0.0003936391190323426,3.979033314776958,0.002361972246825994,0.0003555169174389102,3.593681598347455,0.0,0.0,0.0,0.002323571443585332,-0.08034768690247998
2025-06-25 04:00:00+00:00,10121.76935227419,-0.001079532462057378,-0.26732386634654387,0.006432566723355626,0.2619445516124191,0.1817370027868131,0.23478130807819655,0.1526829098520956,0.16885422767047562,-0.0014607930148132775,-0.00038264677126381783,-3.877247977179595,-0.006721063667246341,-0.0012214659664246965,-12.37675789572693,-0.0009413979759943514,-0.00022102264822612049,-2.239557942473184,0.004883342376560185,0.0007456029238572569,7.554976666225686,0.0,0.0,0.0,-0.0010665904375016138,-0.08141427733998159
2025-06-25 06:00:00+00:00,10099.652826735899,-0.0021850453975540843,-0.5382752398218489,0.007075172524961565,0.25978777122513597,0.18084168982209275,0.24070127305210387,0.14865983067913752,0.1700094352215299,-0.00017217032794536458,-4.4727745768027005e-05,-0.45272392631112734,-0.0061365254174883255,-0.001109739626134812,-11.232528536815558,-0.00011778563015318877,-2.835115112511681e-05,-0.2869638125599012,-0.006741746374575808,-0.0010022268745261288,-10.14430926260412,0.0,0.0,0.0,-0.002144517176008874,-0.08355879451599046
2025-06-25 08:00:00+00:00,10132.144199959179,0.0032170782283988215,0.7856124981363464,0.006381107267696889,0.2621072598732502,0.18490330844167538,0.2358903069684084,0.14797750062327783,0.1691216240933881,0.0036368182942843053,0.0009532364777717668,9.627357487275397,0.006244391573158703,0.0011546086610823621,11.66114662767423,0.003416185652020287,0.0008058450821161379,8.138755561505475,0.002050230650948226,0.00030338800742855444,3.0641135468235716,0.0,0.0,0.0,0.0031250838646797474,-0.08043371065131072
2025-06-25 10:00:00+00:00,10093.594299991904,-0.0038047129222093874,-0.9393673571927489,0.01051133404768273,0.2640179005169597,0.19042616528153006,0.22586587592251736,0.1510553371873964,0.16863472109159647,0.00026313320825521735,6.947187719983442e-05,0.7038990776305786,-0.009813667137100968,-0.0018687790002675088,-18.93473830856595,-0.007043907020427453,-0.0015909782290856162,-16.12002083609115,-0.0027435480120902023,-0.00041442757005609655,-4.199039900247055,0.0,0.0,0.0,-0.0037438444725205553,-0.08417755512383128
2025-06-25 12:00:00+00:00,10119.418806249172,0.0025585044821237013,0.6262660832287225,0.005564021672017472,0.261805064746774,0.18842402542392772,0.22866269612896115,0.14970629114316697,0.17140192255717016,0.005345403953274985,0.0013994538280848192,14.125519182258781,0.003470271342168818,0.0006538824956047451,6.600024630500537,-0.0018917001655237575,-0.00043256126011626445,-4.366097869506842,0.006263794336162087,0.0009377294185504017,9.465060314015057,0.0,0.0,0.0,0.0024925211457809274,-0.08168503397805035
2025-06-25 14:00:00+00:00,10160.745583124803,0.004083908144023992,0.9995308998624436,0.0027836310395559366,0.261953708508973,0.1899207273929865,0.22610731162388809,0.15084457645146515,0.17117367602268727,0.006765050324623489,0.0017721300207849545,17.932925859450005,0.002490777946116962,0.00047305035930094233,4.786994702212883,0.008410329305851727,0.0019016369492177347,19.243460706572247,-0.0004170463848256478,-6.290918527963959e-05,-0.6366043926045984,0.0,0.0,0.0,0.0039787565927953674,-0.07770627738525498
2025-06-25 16:00:00+00:00,10076.354694733707,-0.00830558030419078,-2.0639023915545622,0.027122100521835613,0.2738224228825489,0.20457862672149218,0.2113525903224748,0.1514400632712192,0.15880629680226496,-0.008295063842609585,-0.0022713744793487825,-23.07885820866554,-0.012041018312039853,-0.002463334990605453,-25.029320125551134,-0.011746740279572454,-0.00248270398593299,-25.22612355927497,-0.007185462187470959,-0.0010881668483035552,-11.056586497603186,0.0,0.0,0.0,-0.008234446004210437,-0.08594072338946543
2025-06-25 18:00:00+00:00,10115.626263841645,0.003897398443949391,0.9547043636666843,0.016793326934716635,0.26697788819312696,0.1946298344761974,0.2195508299447056,0.15481611816622476,0.16402532921974516,0.0034995518462037634,0.0009343029615218394,9.414368032634192,0.007120618201015061,0.0013858847418317596,13.964666224716263,0.004516819208368217,0.00099167140590743,9.992432826548509,0.0037821600336191974,0.0005855393346883622,5.900102024038331,0.0,0.0,0.0,0.003801066002686404,-0.08213965738677903
2025-06-25 20:00:00+00:00,10148.00486417647,0.0032008498030975507,0.7821011061936478,0.024420031839633927,0.27005804779317905,0.21596970671577925,0.2077773564369985,0.15032586334102602,0.1558690257130171,0.003343775668620097,0.0009030135293258754,9.134547373853163,0.004115039499426265,0.0008887238738149375,8.98999855926547,0.0037865341379716977,0.0007867560532462082,7.958530195453739,0.004140048378093564,0.0006223563467105294,6.295524206253568,0.0,0.0,0.0,0.0031115710338276694,-0.07902808635295136
2025-06-25 22:00:00+00:00,10131.626034928633,-0.0016139950135080254,-0.4014694753184718,0.02566054512630156,0.27915597408057763,0.23150985877257796,0.18953718939641884,0.1513483301231303,0.1484486476272952,-0.0017817095818949413,-0.000497374873862581,-5.04736263927663,-0.0009002010037858499,-0.000208405407253395,-2.1148990865281307,-0.004125898856536581,-0.0007820112730018418,-7.935854202263524,-0.0008338609305271749,-0.00012620345939020749,-1.2807133197677232,0.0,0.0,0.0,-0.0016035226499340163,-0.08063160900288538
2025-06-26 00:00:00+00:00,10115.67746859875,-0.0015741368932194347,-0.3914525944667009,0.0076128564960992046,0.28166437545581974,0.23661431389343512,0.18365396913994506,0.15109607364408262,0.14697126786671752,-0.0021295965675083295,-0.0005998314871600911,-6.07726831188114,-0.0049781946844400515,-0.0011779121196867286,-11.934165098676031,0.0023674242424243097,0.000434786858759352,4.405097857851089,-0.0015300208639208446,-0.00023118014513196685,-2.3422307771776154,0.0,0.0,0.0,-0.0015634186852275225,-0.0821950276881129
2025-06-26 02:00:00+00:00,10181.046748238121,0.006462175157550389,1.5866957695622255,0.03676815229867006,0.28316134563863277,0.2718854960092921,0.16885339438441863,0.1405080059082124,0.13559175805944407,0.002770806458209263,0.000784585285210749,7.936611691800497,0.016836882365102168,0.004577704113085906,46.306578354654924,0.0040151157298062845,0.0006779659198240634,6.858084579642104,0.003002817075813402,0.0004219198394296706,4.268005013273521,0.0,0.0,0.0,0.0063231326421138425,-0.07587189504599906
2025-06-26 04:00:00+00:00,10224.55998341866,0.004273945131237915,1.0431612852432712,0.006985755376617386,0.28831731168931923,0.2711994517990594,0.16376623969679843,0.13929544942944794,0.137421547385375,0.002004682175004824,0.0005779845754888882,5.884487982812936,0.01202413773472899,0.003260939562014886,33.1997781240527,0.0018819101387910209,0.00030819334687708555,3.137730872051575,0.0009104938271604635,0.00012682764685705486,1.2912382016207111,0.0,0.0,0.0,0.004149596984190239,-0.07172229806180883
2025-06-26 06:00:00+00:00,10197.781987003887,-0.002618987658950416,-0.6560185757731387,0.024963964220604165,0.289080675465421,0.2954000522435618,0.15197434776552637,0.1358924211117585,0.1276525034137323,-0.002055560588088756,-0.0005942228432647956,-6.075667104478487,-0.0053037821592017975,-0.001566737526916682,-16.019201822232624,-0.0008217891523832899,-0.00012489087043423525,-1.2769541961362063,-0.002451471653895476,-0.00033313641833470313,-3.406173291924424,0.0,0.0,0.0,-0.002624487077146022,-0.07434678513895485
2025-06-26 08:00:00+00:00,10229.005888742722,0.003061832639551057,0.7471398257465383,0.01074983886322195,0.28458380520936816,0.30614989110678376,0.15052557942899378,0.1321788435538298,0.12656188070102448,0.0016900164253987882,0.0004809513052063214,4.9046365568590335,0.005772361336085607,0.0017672077944716174,18.02159981375553,0.00469980025848904,0.0007074401571095974,7.214320491055452,0.0008037094281299062,0.0001062333827635209,1.0833448771643226,0.0,0.0,0.0,0.00297141043470294,-0.07137537470425191
2025-06-26 10:00:00+00:00,10174.070350071292,-0.005370564771293104,-1.3459531776633966,0.002217856807066612,0.2847862667053984,0.3048157709653506,0.14964184276336032,0.1330395349654668,0.12771658460042384,-0.004534290957973086,-0.0012913037940771998,-13.208754113771496,-0.010639066942985331,-0.0032429553925780496,-33.172209807610834,-0.0036253069816396533,-0.0005424976173154333,-5.549211322148463,-0.002208425994563834,-0.000293807967322421,-3.0053634279005736,0.0,0.0,0.0,-0.005383506363944444,-0.07675888106819635
2025-06-26 12:00:00+00:00,10149.206596592825,-0.0024438354191537864,-0.6108467436090742,0.008809492186044085,0.28577115204496345,0.31231649637860687,0.14549908654394283,0.1333634163986896,0.12304984863379723,2.7020698694091294e-06,7.721736194870308e-07,0.007856148727130231,-0.005293518281717424,-0.0016532530832620892,-16.820313175580765,-0.0031690140845069825,-0.0004610886545406552,-4.691148408916344,-0.00247643517157059,-0.00033026585497052894,-3.3601480426966037,0.0,0.0,0.0,-0.0024425271032958227,-0.07920140817149217
2025-06-26 14:00:00+00:00,10100.043643418025,-0.004844019353325999,-1.2077159354596458,0.006183146952365132,0.281591047561758,0.31814133908923203,0.1452129225374073,0.13372172064042956,0.12133297017117306,-0.0034046920105228473,-0.0009587307898682766,-9.730356856887761,-0.006807190809476116,-0.002165648799562645,-21.97961708242453,-0.008713057812316127,-0.0012652485891638133,-12.841269327471139,-0.0033980356561003067,-0.00045439117473126397,-4.611709908016107,0.0,0.0,0.0,-0.004824632267100593,-0.08402604043859276
2025-06-26 16:00:00+00:00,10124.635314114192,0.0024348083596839897,0.6007073497552663,0.001881231203343818,0.28293708230272746,0.31642285245580115,0.1455376603502096,0.13355897607051664,0.12154342882074516,0.003305908441856076,0.0009353640888987141,9.44721812036295,-0.0002588682935649178,-8.1911843860177e-05,-0.8273131979006305,0.007007958189808816,0.0010199218387768653,10.301255084521502,0.00420364315740307,0.0005614342758685876,5.67051068918353,0.0,0.0,0.0,0.002395574494661627,-0.08163046594393113
2025-06-26 18:00:00+00:00,10096.574359274018,-0.0027715521566544898,-0.6912607706023761,0.003815425588410165,0.279335566337678,0.31684555552487653,0.14532375072684892,0.13394005694784072,0.12455507046275587,-0.0011239953627503185,-0.000313971881214784,-3.1788507961860684,-0.00506773419261497,-0.0016056890555115019,-16.257016114918414,-0.006133522057088836,-0.0008913464305020076,-9.024557547370257,0.00029457364341101133,3.945521057380378e-05,0.3994696183013454,0.0,0.0,0.0,-0.0027624538483424516,-0.08439291979227358
2025-06-26 20:00:00+00:00,10138.1005977186,0.004112903740112461,1.018531911040374,0.006364345151732523,0.28210110365144364,0.312939576792611,0.14741329383971016,0.1354493216729464,0.12209670404328897,0.0031716626245801294,0.0008947295268040889,9.03370319881554,0.006258494408665216,0.001958530591606615,19.77444975306912,0.008544979824353094,0.0012596436217017575,12.718085492697027,0.0,0.0,0.0,0.0,0.0,0.0,0.00406654233733095,-0.08032637745494263
2025-06-26 22:00:00+00:00,10088.289210952802,-0.004913285904561476,-1.2285018465196458,0.007102568256220285,0.2813456518948804,0.32004214504883116,0.14346967895472756,0.13500265159400152,0.1201398725075593,-0.00468116894753301,-0.0013170265291737458,-13.352147442627606,-0.00892497926810254,-0.002856369509479884,-28.958161431363198,-0.004471640385973252,-0.0006415448105765765,-6.504045827569656,-0.0007284675831925602,-9.834505533126952e-05,-0.9970320642366123,0.0,0.0,0.0,-0.004911160288545844,-0.08523753774348847
2025-06-27 00:00:00+00:00,10077.859192984015,-0.0010338738066176362,-0.2580731574249925,0.0026760050095939666,0.2794464382744682,0.32141011060496044,0.14284340501811688,0.1348521341414305,0.121447911961024,-0.000771095170970959,-0.0002154797990984766,-2.1738225324234386,0.0007621824929995302,0.0002449731593761435,2.47136008070737,-0.0039007092198581894,-0.0005571905869501061,-5.621099786773215,-0.003753567440129113,-0.000506176579945197,-5.106455730298119,0.0,0.0,0.0,-0.0010317636314262017,-0.08626930137491468
2025-06-27 02:00:00+00:00,10113.29397150529,0.003516101767520787,0.874429236384417,0.004799137231220753,0.2785875481042958,0.32546437660391964,0.1405331476442952,0.13559700537369207,0.11981792227379733,0.0016432429278561145,0.00045778701821115917,4.613513109908071,0.0042260633454196395,0.001375433072205678,13.861420831062238,0.009255962976148169,0.0013007696115171605,13.108972987382462,0.002817997820333318,0.00038211206558678946,3.850871592923937,0.0,0.0,0.0,0.0034946624985671975,-0.08277463887634748
2025-06-27 04:00:00+00:00,10159.905591329152,0.004608945409398046,1.1441192070519006,0.0029974695827767947,0.28006721548555186,0.3234235636263484,0.1417891907829646,0.13585876443654335,0.1188612656685917,0.0033135803022326105,0.0009280252085340605,9.385391746872454,0.008577304970385446,0.0027741025398320515,28.055314492421,0.0037624926513817325,0.0005334807883662667,5.395248040898455,0.0027479778298737934,0.0003733368726656673,3.7756655436703315,0.0,0.0,0.0,0.004571006849485535,-0.07820363202686194
2025-06-27 06:00:00+00:00,10132.256724630139,-0.0027213704350373545,-0.6847152224857174,0.004746344262734133,0.276672359252673,0.32438874482748603,0.14043770275310935,0.1386622408888013,0.11983895227793025,-0.0019541717281789106,-0.0005406653024201323,-5.493108429095969,-0.0028524957294298048,-0.0009253175092954986,-9.401138536446101,-0.007028230057397278,-0.0009870284836812275,-10.028116210154039,-0.0019353440267542155,-0.00026835913964049575,-2.7265035233177537,0.0,0.0,0.0,-0.0027423060885965606,-0.0809459381154585
2025-06-27 08:00:00+00:00,10121.08249844858,-0.0011028368590775591,-0.2787664196202362,0.002162411053509214,0.2759670272937788,0.32462084985374956,0.14176926939969356,0.13926098026946282,0.11838187318331524,-0.003710435561561698,-0.0010239578718893047,-10.375004033188373,0.0009426229508198158,0.0003059950633867778,3.100420538704305,-0.0012976288781408885,-0.00018396389800597775,-1.8639694426602411,-0.001442688053612029,-0.0002009101525690545,-2.03567324441427,0.0,0.0,0.0,-0.0011179707403200065,-0.08206390885577851
2025-06-27 10:00:00+00:00,10152.648387876725,0.0031188254253417935,0.7763504364695784,0.0031705162829220104,0.27809680735806347,0.3233985520742955,0.14281000561833088,0.13815335724012637,0.11754127770918368,0.002003280255623352,0.0005571058433322995,5.638514200733973,0.007607583016009389,0.0024602813321624385,24.900710332209016,-0.001063075832742788,-0.00015181786564670934,-1.536561142948728,0.001833152089482537,0.00025325611549376504,2.563226038149018,0.0,0.0,0.0,0.0031032591878288112,-0.0789606496679497
2025-06-27 12:00:00+00:00,10130.418368810582,-0.0021895783461472976,-0.5535999228592476,0.0019657297750949876,0.2781383414572443,0.32180422104368256,0.1424386068738489,0.1383007793590577,0.11931805126616654,-0.0009358090639470795,-0.000260284380966897,-2.642575800813058,-0.005538669093982707,-0.001782367093407824,-18.095746397491467,-0.0020101690906939584,-0.0002863256848593191,-2.9069640027946653,0.0010079394616051562,0.00013939881308674214,1.4152671349570414,0.0,0.0,0.0,-0.0022200048698708254,-0.08118065453782053
2025-06-27 14:00:00+00:00,10091.402061205985,-0.0038514014114877093,-0.9715804295164445,0.0027580297337565715,0.2788511747469845,0.32154314609445456,0.14448380331786528,0.13638303497355111,0.11873884086714458,-0.0015198591185939803,-0.0004238145006698478,-4.293418202554111,-0.00785779957094701,-0.002526621595421957,-25.595733821296093,-0.006279620853080536,-0.0009073035042472536,-9.191364085512587,4.6473440428851376e-05,6.338188851349282e-06,0.0642085047646992,0.0,0.0,0.0,-0.003893192858564997,-0.08507384739638553
2025-06-27 16:00:00+00:00,10127.233404629596,0.0035506803917125774,0.8894976650093815,0.002546646518570929,0.27761960447505313,0.3225016062380417,0.14316872707122566,0.13793137701573843,0.11877868519994098,0.004561369019200345,0.0012663254629751608,12.778999387225161,0.004217428192519135,0.0013601273662810218,13.725592107590971,0.004888517944437787,0.0006998828913700026,7.062799652574049,0.0016264948261974776,0.00022434467108639223,2.263952276221797,0.0,0.0,0.0,0.003561390423046537,-0.08151245697333899
2025-06-27 18:00:00+00:00,10053.053571960134,-0.0073247875017427855,-1.8516081775486268,0.003750053466598069,0.27817828073743733,0.3203565947756004,0.14561612790642814,0.13632633501158173,0.11952266156895244,-0.0040304450030635985,-0.0011211822615590271,-11.354474451938737,-0.01369419175969766,-0.00438702464034083,-44.428422484592794,-0.008898908400569505,-0.0012958245838849169,-13.123118012459576,-0.00381992236433093,-0.0005207560159580118,-5.2738177204718,0.0,0.0,0.0,-0.007420104517904084,-0.08893256149124307
2025-06-27 20:00:00+00:00,10074.165196192516,0.002100021061388334,0.5273772729168922,0.001393683988158645,0.27878791381620366,0.32078296524893085,0.14491780013721048,0.1366840154476436,0.11882730535001146,-0.000699223163346141,-0.00019493496700123724,-1.9596916663117188,0.0032434185631655676,0.0010404334242356775,10.459532951899192,0.006943613073147281,0.0010062531315644795,10.115916638570361,0.0018163753221349666,0.0002482694725894144,2.495866308223671,0.0,0.0,0.0,0.0021124315897349576,-0.08682012990150811
2025-06-27 22:00:00+00:00,10108.055357431396,0.003364066458994375,0.8442210726768439,0.003090898904052959,0.2788035927381544,0.323858185231033,0.14342160505470433,0.13602877579055683,0.11788784118555136,0.0023500711884585357,0.0006552082905326641,6.600676556740959,0.002975956098430377,0.0009637877413648873,9.709356920575141,0.010462489596956281,0.0015005470508636166,15.116758875059567,0.0017975856565062287,0.0002445233762332067,2.4633688865040595,0.0,0.0,0.0,0.0033815002019322153,-0.0834386296995759
2025-06-28 00:00:00+00:00,10108.077554261521,2.1959545471935955e-06,-0.0014139792335789497,0.0020444106907829968,0.2796386650997162,0.3228831714858658,0.14463094338392563,0.13528008840222033,0.1175671316282721,-4.138175453216597e-05,-1.1571938596859023e-05,-0.11696979592984799,0.0013719858668925777,0.00044299114793606043,4.47777904618978,-0.001882574420519978,-0.00027227851443025153,-2.752206296500166,-0.0011601466425356088,-0.00015694474036175628,-1.58640612363433,0.0,0.0,0.0,-7.618884201916983e-06,-0.08344624858377782
2025-06-28 02:00:00+00:00,10104.950460308355,-0.0003093658449274699,-0.07991336134811462,0.0013378004114110165,0.278615284552526,0.32256875162164494,0.14550823278231131,0.13540831226696,0.1178994187765577,0.00017384792818297967,4.843668997956798e-05,0.48960181878519504,-0.0023027686872980624,-0.0007428012207351501,-7.508292346591028,0.002357656489449411,0.0003430584292875318,3.4676612088815135,0.0003097317722851045,4.194025654058038e-05,0.4239353657578105,0.0,0.0,0.0,-0.0003222133796375031,-0.08376846196341532
2025-06-28 04:00:00+00:00,10114.498181661484,0.0009448558298857236,0.23663233078010232,0.0031138063721365267,0.27958576137559044,0.324712081170717,0.14458715426556892,0.1343914078149207,0.11672359537320283,0.002185003501105287,0.0006108958674648524,6.173072477139432,0.0013815411215298834,0.00044860309279489487,4.533112029033525,0.001293661060802087,0.0001870467713655509,1.8900983584095152,-0.00224486004458746,-0.0003016899017395744,-3.048561511453695,0.0,0.0,0.0,0.0009470592202527278,-0.08282140274316259
2025-06-28 06:00:00+00:00,10116.871594862245,0.00023465456794125592,0.057070022554509936,0.0031258309677607773,0.2810800299370239,0.32249522816205123,0.1462187166718963,0.1337026218218912,0.11650340340713738,-4.9580555028239104e-05,-1.3936103891631709e-05,-0.14095669747135445,0.0005245917891059104,0.00016917834871964924,1.7111541005013846,0.00011745360582571251,1.7173915512322446e-05,0.17370553722139334,0.0004654987819447953,6.223840760091596e-05,0.6295102605089707,0.0,0.0,0.0,0.00022669335255647968,-0.0825947093906061
2025-06-28 08:00:00+00:00,10143.202068697403,0.002602630031256959,0.6563890085823478,0.004855583929995466,0.281746606515198,0.31793633597470117,0.14845653567646777,0.13340593007924575,0.11845459175438725,0.0017726859295430497,0.0004994482450659936,5.052853763611949,0.0039509536784740895,0.0012561517361398195,12.708325818189834,0.0025836758661186288,0.000383563568394869,3.880463369918052,0.0034741070459234358,0.00046346648165627687,4.688830883439131,0.0,0.0,0.0,0.0026321327792282485,-0.07996257661137786
2025-06-28 10:00:00+00:00,10134.15063913099,-0.0008923641178702354,-0.23034956169983156,0.002664521436975563,0.28244178894572275,0.31637171764180055,0.15042587468291863,0.13285255272247593,0.11790806600708216,-0.0016468342887998588,-0.0004651348226257892,-4.717956495081104,-0.0019121874190405341,-0.0006049620182148952,-6.136251994640681,0.0015227831791027047,0.00022906599166895987,2.323462640564816,-0.00038639279145613603,-5.1333268698510956e-05,-0.5206837172557359,0.0,0.0,0.0,-0.0009285571805602649,-0.08089113379193813
